trialnr,image,gaze_pos_x,gaze_pos_y,gaze_time
3,tesco.png,941,684,3036.0257999999994
3,tesco.png,942,683,3053.2389000000003
3,tesco.png,942,683,3069.2557999999954
3,tesco.png,942,683,3086.456199999997
3,tesco.png,942,683,3102.6384999999973
3,tesco.png,920,608,3169.921999999995
3,tesco.png,910,589,3186.156199999994
3,tesco.png,905,573,3204.8057999999983
3,tesco.png,899,560,3220.2814000000035
3,tesco.png,889,544,3236.880699999998
3,tesco.png,874,527,3253.234999999997
3,tesco.png,802,490,3320.363199999996
3,tesco.png,792,485,3336.9526000000005
3,tesco.png,783,478,3353.779999999995
3,tesco.png,780,473,3370.112099999995
3,tesco.png,776,465,3387.917599999997
3,tesco.png,774,455,3403.4969999999994
3,tesco.png,803,407,3470.839699999993
3,tesco.png,837,392,3495.6446999999935
3,tesco.png,856,385,3512.5837999999967
3,tesco.png,902,375,3547.876
3,tesco.png,931,371,3570.6332
3,tesco.png,956,369,3586.8849999999984
3,tesco.png,993,368,3604.001
3,tesco.png,1027,366,3620.1843000000044
3,tesco.png,1091,364,3687.3688
3,tesco.png,1091,364,3703.451499999999
3,tesco.png,1091,364,3720.488499999996
3,tesco.png,1090,365,3738.065099999996
3,tesco.png,1086,367,3753.895999999997
3,tesco.png,1081,370,3770.115999999998
3,tesco.png,1061,394,3837.639500000001
3,tesco.png,1048,401,3853.255399999998
3,tesco.png,1035,408,3870.332799999993
3,tesco.png,1025,415,3886.6192000000046
3,tesco.png,1015,422,3904.3711999999978
3,tesco.png,1007,429,3920.379100000002
3,tesco.png,1004,434,3936.868799999993
3,tesco.png,1000,440,3953.6429000000026
3,tesco.png,997,446,3970.144199999999
3,tesco.png,995,452,3986.3475999999973
3,tesco.png,997,460,4003.5689999999922
3,tesco.png,1002,469,4020.6836999999978
3,tesco.png,1007,474,4036.6285999999927
3,tesco.png,1011,478,4054.9044999999933
3,tesco.png,1018,482,4069.838899999999
3,tesco.png,1028,486,4085.971499999996
3,tesco.png,1040,492,4103.862499999999
3,tesco.png,1050,496,4119.379700000001
3,tesco.png,1061,501,4136.404599999998
3,tesco.png,1070,505,4152.583300000002
3,tesco.png,1078,511,4169.678400000001
3,tesco.png,1085,516,4186.053599999996
3,tesco.png,1108,551,4262.365499999996
3,tesco.png,1108,557,4277.802200000002
3,tesco.png,1108,564,4295.846499999996
3,tesco.png,1105,571,4312.1536000000015
3,tesco.png,1101,579,4328.6738000000005
3,tesco.png,1098,587,4344.697899999996
3,tesco.png,1085,628,4411.8786
3,tesco.png,1085,634,4428.162899999999
3,tesco.png,1086,642,4446.174999999999
3,tesco.png,1090,650,4462.927299999999
3,tesco.png,1096,658,4478.837099999993
3,tesco.png,1099,663,4495.333900000001
3,tesco.png,1118,679,4562.325499999995
3,tesco.png,1121,682,4578.585899999995
3,tesco.png,1124,686,4595.84
3,tesco.png,1126,692,4611.982099999997
3,tesco.png,1129,701,4629.902099999996
3,tesco.png,1132,710,4645.436299999998
3,tesco.png,1133,717,4662.560199999996
3,tesco.png,1134,722,4678.963200000002
3,tesco.png,1134,727,4695.990999999998
3,tesco.png,1133,731,4712.691500000004
3,tesco.png,1132,737,4729.210399999993
3,tesco.png,1125,753,4795.3734
3,tesco.png,1124,754,4812.658799999994
3,tesco.png,1124,754,4828.713699999997
3,tesco.png,1124,754,4845.948199999995
3,tesco.png,1124,754,4861.8699000000015
3,tesco.png,1124,754,4879.130999999998
3,tesco.png,1123,754,4945.158800000001
3,tesco.png,1123,754,4962.259999999998
3,tesco.png,1123,754,4978.2562
3,tesco.png,1123,753,4995.749199999995
4,wikipedia.png,957,538,0.07009999999718275
4,wikipedia.png,957,538,44.597900000000664
4,wikipedia.png,957,538,60.796000000002095
4,wikipedia.png,957,538,77.92109999999957
4,wikipedia.png,957,538,94.03940000000148
4,wikipedia.png,957,538,111.16560000000027
4,wikipedia.png,957,538,127.77470000000176
4,wikipedia.png,957,538,144.52189999999973
4,wikipedia.png,957,538,160.53439999999682
4,wikipedia.png,957,538,177.72780000000057
4,wikipedia.png,957,538,193.84189999999944
4,wikipedia.png,957,538,210.90419999999722
4,wikipedia.png,957,538,227.085699999996
4,wikipedia.png,957,538,244.21560000000318
4,wikipedia.png,957,538,260.3857999999964
4,wikipedia.png,957,538,277.473699999995
4,wikipedia.png,957,538,293.571299999996
4,wikipedia.png,957,538,310.6376999999993
4,wikipedia.png,957,538,326.7959999999948
4,wikipedia.png,957,538,355.65090000000055
4,wikipedia.png,957,538,376.2589000000007
4,wikipedia.png,954,536,443.938900000001
4,wikipedia.png,946,529,459.744200000001
4,wikipedia.png,934,521,476.6175000000003
4,wikipedia.png,916,512,492.85050000000047
4,wikipedia.png,892,502,510.1114000000016
4,wikipedia.png,869,490,526.1563000000024
4,wikipedia.png,781,428,594.0765000000029
4,wikipedia.png,773,420,609.5820000000022
4,wikipedia.png,769,413,627.0434000000023
4,wikipedia.png,765,406,643.5424999999959
4,wikipedia.png,763,398,660.1918000000005
4,wikipedia.png,761,391,676.4060000000027
4,wikipedia.png,760,386,693.6748999999982
4,wikipedia.png,759,383,710.0774999999994
4,wikipedia.png,757,380,727.1250999999975
4,wikipedia.png,756,376,744.0274999999965
4,wikipedia.png,755,373,760.4881000000023
4,wikipedia.png,754,365,826.9790999999968
4,wikipedia.png,753,361,844.3260999999984
4,wikipedia.png,753,358,860.4203999999954
4,wikipedia.png,753,357,877.5304000000033
4,wikipedia.png,753,356,893.8852999999945
4,wikipedia.png,753,355,910.9689999999973
4,wikipedia.png,756,354,927.6368999999977
4,wikipedia.png,760,352,944.9700000000012
4,wikipedia.png,762,350,960.7494000000006
4,wikipedia.png,764,349,977.9288000000015
4,wikipedia.png,765,349,1044.1239999999962
4,wikipedia.png,766,349,1061.1964999999982
4,wikipedia.png,768,349,1077.4265999999989
4,wikipedia.png,770,348,1094.471000000005
4,wikipedia.png,770,348,1110.6552999999985
4,wikipedia.png,770,348,1127.7556999999942
4,wikipedia.png,770,348,1202.4815999999992
4,wikipedia.png,767,348,1219.270500000006
4,wikipedia.png,757,348,1253.4135000000024
4,wikipedia.png,749,348,1294.8837000000058
4,wikipedia.png,743,343,1386.4081000000006
4,wikipedia.png,740,341,1402.4251000000004
4,wikipedia.png,738,338,1427.5521000000008
4,wikipedia.png,736,336,1443.721399999995
4,wikipedia.png,735,333,1460.1803
4,wikipedia.png,733,330,1477.0550999999978
4,wikipedia.png,733,327,1493.6713999999993
4,wikipedia.png,733,325,1510.4574999999968
4,wikipedia.png,734,323,1526.479800000001
4,wikipedia.png,735,323,1543.5641000000032
4,wikipedia.png,735,322,1559.8603999999978
4,wikipedia.png,737,322,1576.8453999999983
4,wikipedia.png,738,322,1593.1370000000024
4,wikipedia.png,738,322,1610.123099999997
4,wikipedia.png,738,322,1626.324099999998
4,wikipedia.png,739,322,1643.6026999999958
4,wikipedia.png,748,329,1726.7425000000003
4,wikipedia.png,753,334,1743.6474999999991
4,wikipedia.png,758,339,1759.9115999999995
4,wikipedia.png,764,344,1777.3903999999966
4,wikipedia.png,767,347,1793.5643000000055
4,wikipedia.png,767,349,1810.5506000000023
4,wikipedia.png,766,354,1877.0147999999972
4,wikipedia.png,762,355,1894.1604999999981
4,wikipedia.png,757,357,1910.536500000002
4,wikipedia.png,753,358,1927.670299999998
4,wikipedia.png,748,360,1945.0305999999982
4,wikipedia.png,744,362,1961.0752999999968
4,wikipedia.png,740,364,1978.3248999999996
4,wikipedia.png,738,365,1994.6685999999972
4,wikipedia.png,736,366,2010.8709999999992
4,wikipedia.png,734,367,2027.8721000000005
4,wikipedia.png,733,368,2045.217300000004
4,wikipedia.png,731,370,2062.2055000000037
4,wikipedia.png,728,371,2077.5267999999996
4,wikipedia.png,725,373,2094.7316999999966
4,wikipedia.png,722,376,2111.030700000003
4,wikipedia.png,718,380,2128.0612000000037
4,wikipedia.png,715,384,2144.256000000001
4,wikipedia.png,712,386,2162.0671999999977
4,wikipedia.png,711,388,2177.6454999999987
4,wikipedia.png,710,389,2194.7194999999992
4,wikipedia.png,710,389,2210.7779999999984
4,wikipedia.png,710,390,2228.2711999999956
4,wikipedia.png,713,391,2302.3868999999977
4,wikipedia.png,721,397,2343.5452000000005
4,wikipedia.png,724,399,2360.6433000000034
4,wikipedia.png,727,402,2377.0211000000054
4,wikipedia.png,731,404,2393.984400000001
4,wikipedia.png,744,414,2468.316899999998
4,wikipedia.png,745,415,2485.385000000002
4,wikipedia.png,746,417,2501.696799999998
4,wikipedia.png,747,418,2518.9170000000013
4,wikipedia.png,748,420,2534.8171
4,wikipedia.png,749,421,2551.8545999999988
4,wikipedia.png,749,427,2617.912400000001
4,wikipedia.png,749,429,2635.022299999997
4,wikipedia.png,750,431,2651.822899999999
4,wikipedia.png,750,432,2668.934300000001
4,wikipedia.png,751,434,2684.5165999999954
4,wikipedia.png,751,436,2701.6402000000016
4,wikipedia.png,752,438,2719.9149000000034
4,wikipedia.png,752,439,2735.018100000001
4,wikipedia.png,753,442,2752.160300000003
4,wikipedia.png,761,458,2819.1646000000037
4,wikipedia.png,764,464,2834.741399999999
4,wikipedia.png,768,472,2852.154199999997
4,wikipedia.png,771,476,2868.2661000000007
4,wikipedia.png,775,484,2886.1929999999993
4,wikipedia.png,780,491,2901.6172000000006
4,wikipedia.png,787,501,2918.8583
4,wikipedia.png,827,545,2993.645700000001
4,wikipedia.png,833,550,3011.988599999997
4,wikipedia.png,835,551,3026.9748000000036
4,wikipedia.png,835,553,3044.182799999995
4,wikipedia.png,835,553,3060.3511
4,wikipedia.png,835,553,3077.5108000000037
4,wikipedia.png,848,597,3143.988600000004
4,wikipedia.png,856,617,3161.1915999999983
4,wikipedia.png,863,636,3177.640599999999
4,wikipedia.png,869,653,3194.5674
4,wikipedia.png,877,673,3211.070599999999
4,wikipedia.png,888,696,3228.0929000000033
4,wikipedia.png,897,714,3244.256699999998
4,wikipedia.png,912,736,3261.541799999999
4,wikipedia.png,932,758,3277.788099999998
4,wikipedia.png,956,779,3294.7123000000065
4,wikipedia.png,978,796,3310.8420999999944
4,wikipedia.png,1005,811,3327.8192000000054
4,wikipedia.png,1032,823,3344.4433999999965
4,wikipedia.png,1056,832,3361.433100000002
4,wikipedia.png,1075,840,3378.231700000004
4,wikipedia.png,1090,846,3394.402000000002
4,wikipedia.png,1098,850,3410.5388999999996
4,wikipedia.png,1102,852,3428.1558000000005
4,wikipedia.png,1104,853,3444.025300000001
4,wikipedia.png,1106,855,3460.9387999999963
4,wikipedia.png,1107,856,3477.114099999999
4,wikipedia.png,1108,857,3494.440699999999
4,wikipedia.png,1114,882,3568.471900000004
4,wikipedia.png,1116,885,3585.5606999999945
4,wikipedia.png,1118,888,3601.8282000000036
4,wikipedia.png,1119,889,3618.8371999999945
4,wikipedia.png,1120,889,3635.005299999997
4,wikipedia.png,1121,889,3652.035299999996
4,wikipedia.png,1124,894,3718.1159999999945
4,wikipedia.png,1125,896,3735.2909
4,wikipedia.png,1126,897,3751.5167
4,wikipedia.png,1129,899,3768.703499999996
4,wikipedia.png,1131,901,3784.8510000000024
4,wikipedia.png,1132,903,3802.7917000000016
4,wikipedia.png,1133,903,3876.532299999999
4,wikipedia.png,1133,906,3893.8701999999976
4,wikipedia.png,1132,908,3910.2310999999972
4,wikipedia.png,1129,909,3927.0742000000027
4,wikipedia.png,1122,910,3943.4811000000045
4,wikipedia.png,1112,910,3960.6042000000016
4,wikipedia.png,1104,911,3976.8349000000017
4,wikipedia.png,1097,914,3994.1342000000004
4,wikipedia.png,1090,915,4010.3277000000016
4,wikipedia.png,1082,915,4027.751799999998
4,wikipedia.png,1017,890,4110.533300000003
4,wikipedia.png,1002,874,4127.7249999999985
4,wikipedia.png,990,856,4144.048499999997
4,wikipedia.png,978,836,4161.314100000003
4,wikipedia.png,966,815,4178.012300000002
4,wikipedia.png,955,797,4194.6054
4,wikipedia.png,923,726,4261.004399999998
4,wikipedia.png,924,716,4278.343999999997
4,wikipedia.png,937,701,4307.696499999998
4,wikipedia.png,960,689,4327.626700000001
4,wikipedia.png,988,680,4343.9375
4,wikipedia.png,1086,656,4411.666499999999
4,wikipedia.png,1088,656,4427.258800000003
4,wikipedia.png,1088,655,4444.234500000006
4,wikipedia.png,1088,654,4460.7513000000035
4,wikipedia.png,1088,647,4477.554000000004
4,wikipedia.png,1085,640,4493.952699999994
4,wikipedia.png,1059,572,4560.657599999999
4,wikipedia.png,1036,532,4576.796399999999
4,wikipedia.png,1000,486,4593.880000000005
4,wikipedia.png,963,450,4610.0939
4,wikipedia.png,928,418,4627.119600000005
4,wikipedia.png,892,385,4643.729099999997
4,wikipedia.png,811,311,4710.193800000001
4,wikipedia.png,804,303,4726.8254000000015
4,wikipedia.png,796,294,4756.4793999999965
4,wikipedia.png,795,289,4776.275200000004
4,wikipedia.png,794,286,4793.749600000003
4,wikipedia.png,794,285,4809.612500000003
4,wikipedia.png,793,283,4826.761700000003
4,wikipedia.png,793,282,4842.967700000001
4,wikipedia.png,796,281,4859.929100000001
4,wikipedia.png,806,280,4876.272199999999
4,wikipedia.png,829,278,4893.3447000000015
4,wikipedia.png,856,276,4909.607599999996
4,wikipedia.png,884,275,4926.937300000005
4,wikipedia.png,910,275,4942.927600000003
4,wikipedia.png,936,275,4960.0573
5,youtube.png,964,534,0.0974999999962165
5,youtube.png,964,534,14.779699999999139
5,youtube.png,964,534,31.84549999999581
5,youtube.png,963,534,49.345399999998335
5,youtube.png,963,534,65.16189999999915
5,youtube.png,963,534,81.38709999999992
5,youtube.png,963,534,98.48649999999907
5,youtube.png,963,534,114.64519999999902
5,youtube.png,963,534,132.0581999999922
5,youtube.png,963,534,148.04019999999582
5,youtube.png,963,534,165.11549999999988
5,youtube.png,963,534,181.35979999999836
5,youtube.png,963,534,199.10989999999583
5,youtube.png,963,534,214.6762000000017
5,youtube.png,963,534,231.8446999999942
5,youtube.png,963,534,248.24779999999737
5,youtube.png,963,534,265.30309999999736
5,youtube.png,963,534,281.5365999999922
5,youtube.png,963,534,298.6385999999984
5,youtube.png,962,534,323.6915999999983
5,youtube.png,961,534,340.5543000000034
5,youtube.png,961,534,356.98909999999887
5,youtube.png,961,534,374.2077999999965
5,youtube.png,961,534,390.1901999999973
5,youtube.png,961,534,407.6171999999933
5,youtube.png,956,531,474.0127999999968
5,youtube.png,954,528,491.03899999999703
5,youtube.png,951,524,507.23159999999916
5,youtube.png,946,516,524.9078999999911
5,youtube.png,939,507,541.6626999999935
5,youtube.png,925,490,558.0445999999938
5,youtube.png,861,415,624.2414999999964
5,youtube.png,839,392,641.3755999999921
5,youtube.png,815,372,657.6462999999931
5,youtube.png,790,355,674.7593999999954
5,youtube.png,770,346,691.1849999999977
5,youtube.png,752,339,708.1025999999983
5,youtube.png,725,329,774.3511999999973
5,youtube.png,725,329,791.3246999999974
5,youtube.png,725,329,807.5516999999963
5,youtube.png,725,329,824.6219999999958
5,youtube.png,725,329,840.751599999996
5,youtube.png,725,329,857.8994000000021
5,youtube.png,725,329,874.0118999999977
5,youtube.png,725,329,891.2971999999936
5,youtube.png,725,329,907.4195999999938
5,youtube.png,725,329,924.3717000000033
5,youtube.png,725,329,940.5287000000026
5,youtube.png,725,329,957.6064999999944
5,youtube.png,746,333,1023.863599999997
5,youtube.png,762,332,1040.8300999999992
5,youtube.png,785,328,1056.8570000000036
5,youtube.png,819,321,1075.2512999999963
5,youtube.png,863,313,1098.8294999999998
5,youtube.png,887,311,1115.558299999997
5,youtube.png,911,310,1189.9663
5,youtube.png,911,310,1207.0611999999965
5,youtube.png,911,310,1223.2347999999984
5,youtube.png,911,311,1240.5573000000004
5,youtube.png,909,311,1257.1670999999988
5,youtube.png,903,314,1273.890099999997
5,youtube.png,869,330,1340.2885999999999
5,youtube.png,863,334,1357.4024999999965
5,youtube.png,856,337,1373.6235000000015
5,youtube.png,850,340,1390.7128999999986
5,youtube.png,845,344,1406.867999999995
5,youtube.png,843,346,1424.2767000000022
5,youtube.png,843,347,1440.3176999999996
5,youtube.png,843,347,1457.517599999992
5,youtube.png,846,348,1473.8552999999956
5,youtube.png,853,350,1491.0541999999987
5,youtube.png,865,352,1507.1633000000002
5,youtube.png,889,356,1525.4706000000006
5,youtube.png,912,357,1540.9862999999968
5,youtube.png,933,357,1557.9734000000026
5,youtube.png,958,356,1587.6547999999966
5,youtube.png,961,356,1607.4819999999963
5,youtube.png,962,356,1623.7604999999967
5,youtube.png,962,356,1640.8839000000007
5,youtube.png,963,356,1657.2186000000002
5,youtube.png,967,357,1675.261099999996
5,youtube.png,972,357,1690.7114000000001
5,youtube.png,980,355,1709.2158999999956
5,youtube.png,1073,326,1774.0486999999994
5,youtube.png,1111,314,1792.1517999999996
5,youtube.png,1136,306,1807.5477000000028
5,youtube.png,1144,302,1824.8960999999981
5,youtube.png,1144,302,1840.7198999999964
5,youtube.png,1143,302,1858.0417000000016
5,youtube.png,1141,301,1874.2123999999967
5,youtube.png,1132,303,1941.0132000000012
5,youtube.png,1127,304,1957.3015999999989
5,youtube.png,1121,307,1975.2560000000012
5,youtube.png,1113,314,1991.1008000000002
5,youtube.png,1104,324,2007.5265999999974
5,youtube.png,1095,336,2023.913299999993
5,youtube.png,1081,350,2040.7736000000004
5,youtube.png,1067,363,2056.9475999999995
5,youtube.png,1052,379,2075.115699999995
5,youtube.png,1040,392,2090.283899999995
5,youtube.png,1024,406,2107.268100000001
5,youtube.png,1006,418,2123.4438999999984
5,youtube.png,981,433,2140.731899999999
5,youtube.png,892,505,2215.1659999999974
5,youtube.png,874,521,2231.9828999999954
5,youtube.png,859,538,2248.8115999999936
5,youtube.png,846,556,2265.7079999999987
5,youtube.png,838,566,2281.550199999998
5,youtube.png,835,569,2298.6633
5,youtube.png,833,571,2314.845499999996
5,youtube.png,830,572,2331.9644999999946
5,youtube.png,780,583,2407.549500000001
5,youtube.png,763,582,2423.8127999999997
5,youtube.png,744,580,2440.006699999998
5,youtube.png,734,578,2457.257900000004
5,youtube.png,732,577,2473.3119000000006
5,youtube.png,731,575,2490.6849
5,youtube.png,730,574,2557.7064000000028
5,youtube.png,730,574,2573.985099999998
5,youtube.png,730,574,2590.2045999999973
5,youtube.png,730,574,2607.4657000000007
5,youtube.png,730,574,2623.7032999999938
5,youtube.png,730,574,2640.9166999999943
5,youtube.png,754,576,2707.3852999999945
5,youtube.png,765,581,2724.631999999998
5,youtube.png,779,585,2741.0682000000015
5,youtube.png,792,587,2758.095699999998
5,youtube.png,805,587,2775.4720000000016
5,youtube.png,814,587,2791.350099999996
5,youtube.png,838,585,2865.9930999999997
5,youtube.png,840,584,2883.222499999996
5,youtube.png,841,583,2899.3893999999927
5,youtube.png,841,583,2916.3278999999966
5,youtube.png,841,583,2932.6101999999955
5,youtube.png,844,581,2949.797099999996
5,youtube.png,875,558,3015.835699999996
5,youtube.png,881,556,3033.0377000000008
5,youtube.png,884,555,3049.4432000000015
5,youtube.png,885,554,3066.2790000000023
5,youtube.png,885,554,3082.2517000000007
5,youtube.png,885,554,3099.3534
5,youtube.png,896,555,3173.758200000004
5,youtube.png,902,555,3190.858800000002
5,youtube.png,907,556,3206.990399999995
5,youtube.png,915,556,3224.1392999999953
5,youtube.png,929,557,3240.2100999999966
5,youtube.png,947,557,3257.7888999999996
5,youtube.png,960,557,3273.558499999999
5,youtube.png,967,557,3290.624499999998
5,youtube.png,968,556,3306.9024999999965
5,youtube.png,968,556,3373.755799999999
5,youtube.png,968,556,3390.2732999999935
5,youtube.png,968,556,3407.102699999996
5,youtube.png,967,557,3423.629399999998
5,youtube.png,966,557,3449.2258
5,youtube.png,965,558,3465.4820000000036
5,youtube.png,965,558,3482.098199999993
5,youtube.png,965,558,3498.2948999999935
5,youtube.png,965,558,3515.5869999999923
5,youtube.png,966,559,3582.0336999999927
5,youtube.png,970,559,3599.2102000000014
5,youtube.png,976,559,3615.3917999999976
5,youtube.png,985,559,3632.814599999998
5,youtube.png,1007,559,3662.716099999998
5,youtube.png,1027,559,3682.881500000003
5,youtube.png,1042,560,3698.915399999998
5,youtube.png,1069,566,3765.8106000000043
5,youtube.png,1071,567,3782.141899999995
5,youtube.png,1071,568,3799.191899999998
5,youtube.png,1072,568,3815.4937999999966
5,youtube.png,1073,569,3832.8984999999957
5,youtube.png,1073,569,3848.869700000003
5,youtube.png,1066,576,3916.1763999999966
5,youtube.png,1059,581,3941.1132999999973
5,youtube.png,1058,582,3957.9988999999987
5,youtube.png,1058,582,3974.1566999999995
5,youtube.png,1058,582,3991.3044999999984
5,youtube.png,1058,582,4007.396099999998
5,youtube.png,1058,582,4074.5220999999947
5,youtube.png,1059,583,4092.003700000001
5,youtube.png,1064,583,4107.732599999996
5,youtube.png,1066,583,4123.930999999997
5,youtube.png,1068,583,4140.969799999999
5,youtube.png,1070,583,4157.167699999991
5,youtube.png,1075,584,4224.094199999992
5,youtube.png,1077,585,4240.246800000001
5,youtube.png,1079,587,4257.8557999999975
5,youtube.png,1080,587,4273.4677999999985
5,youtube.png,1080,587,4290.621199999994
5,youtube.png,1080,587,4306.665199999996
5,youtube.png,1080,588,4373.978699999992
5,youtube.png,1080,589,4389.949699999997
5,youtube.png,1080,590,4407.481
5,youtube.png,1079,594,4423.625599999999
5,youtube.png,1076,600,4440.225699999995
5,youtube.png,1074,606,4457.345399999998
5,youtube.png,1073,608,4473.626799999998
5,youtube.png,1073,608,4489.7595
5,youtube.png,1073,608,4565.199499999995
5,youtube.png,1073,608,4581.531300000002
5,youtube.png,1073,608,4598.501899999996
5,youtube.png,1073,608,4614.814400000003
5,youtube.png,1073,608,4631.946499999998
5,youtube.png,1073,608,4648.290599999993
5,youtube.png,1075,608,4665.491199999997
5,youtube.png,1077,609,4681.882699999995
5,youtube.png,1060,654,4772.773499999996
5,youtube.png,1012,689,4798.773499999996
5,youtube.png,936,768,4849.751700000001
5,youtube.png,889,818,4882.911699999997
5,youtube.png,856,853,4907.974900000001
5,youtube.png,841,868,4924.156499999997
5,youtube.png,831,879,4941.308799999999
5,youtube.png,820,894,4999.477899999991
