trialnr	image	gazepos	imgtime
3	tesco.png	(783, 673)	690.9615999999987
3	tesco.png	(783, 673)	715.6245999999992
3	tesco.png	(784, 672)	732.1825999999965
3	tesco.png	(787, 670)	756.9708999999966
3	tesco.png	(792, 667)	773.8315000000002
3	tesco.png	(816, 663)	798.5315999999984
3	tesco.png	(846, 661)	815.8983999999982
3	tesco.png	(896, 658)	840.1837000000014
3	tesco.png	(931, 657)	857.0671999999977
3	tesco.png	(984, 656)	881.7582999999977
3	tesco.png	(1009, 657)	898.4740999999958
3	tesco.png	(1021, 658)	973.1388999999981
3	tesco.png	(1021, 658)	989.8359999999993
3	tesco.png	(1021, 658)	1014.7504999999983
3	tesco.png	(1021, 658)	1031.4644999999982
3	tesco.png	(1021, 658)	1047.647299999997
3	tesco.png	(1021, 658)	1064.7908999999963
3	tesco.png	(1014, 634)	1139.6862
3	tesco.png	(1011, 617)	1156.5845000000008
3	tesco.png	(1008, 597)	1172.8781999999992
3	tesco.png	(1007, 565)	1189.9840999999979
3	tesco.png	(1002, 519)	1214.5171999999984
3	tesco.png	(990, 495)	1231.7531999999992
3	tesco.png	(963, 475)	1256.7379999999976
3	tesco.png	(929, 465)	1273.554
3	tesco.png	(850, 459)	1306.2891999999993
3	tesco.png	(805, 458)	1332.6512000000002
3	tesco.png	(780, 455)	1356.517899999999
3	tesco.png	(765, 448)	1382.2513
3	tesco.png	(757, 441)	1398.4408000000003
3	tesco.png	(749, 427)	1416.1174999999967
3	tesco.png	(743, 413)	1431.9193999999989
3	tesco.png	(740, 402)	1449.0003999999972
3	tesco.png	(754, 373)	1524.1013999999996
3	tesco.png	(756, 370)	1540.7839000000022
3	tesco.png	(759, 368)	1557.0888999999988
3	tesco.png	(765, 365)	1574.1559000000016
3	tesco.png	(779, 360)	1599.0219999999972
3	tesco.png	(791, 355)	1615.8487999999961
3	tesco.png	(837, 339)	1690.676199999998
3	tesco.png	(855, 334)	1708.3953000000001
3	tesco.png	(882, 325)	1732.0010999999977
3	tesco.png	(901, 321)	1750.6474999999991
3	tesco.png	(928, 316)	1774.2770999999993
3	tesco.png	(949, 313)	1790.7939000000006
3	tesco.png	(985, 303)	1873.6165
3	tesco.png	(985, 303)	1890.5777999999991
3	tesco.png	(985, 303)	1906.5449000000008
3	tesco.png	(985, 303)	1924.7860999999975
3	tesco.png	(985, 303)	1939.7619000000013
3	tesco.png	(985, 303)	1957.0216
3	tesco.png	(985, 303)	1981.6401000000005
3	tesco.png	(985, 303)	1998.3778999999959
3	tesco.png	(985, 303)	2016.2242000000006
3	tesco.png	(985, 303)	2031.645099999998
3	tesco.png	(986, 303)	2049.566899999998
3	tesco.png	(988, 303)	2123.2382
3	tesco.png	(988, 303)	2147.9840000000004
3	tesco.png	(988, 303)	2164.8314999999966
3	tesco.png	(988, 303)	2189.614999999998
3	tesco.png	(989, 303)	2206.8868
3	tesco.png	(991, 307)	2224.3860999999997
3	tesco.png	(995, 316)	2240.021399999998
3	tesco.png	(1000, 326)	2256.158199999998
3	tesco.png	(1006, 334)	2273.3957999999984
3	tesco.png	(1009, 341)	2289.543899999997
3	tesco.png	(1014, 347)	2307.9498999999996
3	tesco.png	(1019, 354)	2331.7654999999977
3	tesco.png	(1023, 361)	2349.679299999996
3	tesco.png	(1028, 371)	2374.0691000000006
3	tesco.png	(1031, 379)	2390.344199999996
3	tesco.png	(1049, 406)	2456.738799999999
3	tesco.png	(1054, 413)	2475.467199999999
3	tesco.png	(1063, 425)	2498.774999999998
3	tesco.png	(1070, 433)	2515.8044999999984
3	tesco.png	(1075, 439)	2532.1175999999978
3	tesco.png	(1078, 442)	2549.1254999999983
3	tesco.png	(1079, 444)	2565.3566999999966
3	tesco.png	(1080, 445)	2582.5541999999987
3	tesco.png	(1084, 452)	2648.876199999999
3	tesco.png	(1084, 454)	2666.0933000000005
3	tesco.png	(1084, 455)	2691.589799999998
3	tesco.png	(1084, 456)	2707.8606999999975
3	tesco.png	(1083, 457)	2732.697599999996
3	tesco.png	(1082, 459)	2750.596599999997
3	tesco.png	(1081, 460)	2765.7577999999994
3	tesco.png	(1081, 461)	2782.776399999999
3	tesco.png	(1080, 462)	2807.6997999999985
3	tesco.png	(1080, 462)	2824.305199999999
3	tesco.png	(1080, 462)	2840.428499999998
3	tesco.png	(1080, 462)	2857.6713999999993
3	tesco.png	(1080, 462)	2882.3596
3	tesco.png	(1080, 462)	2899.396499999999
3	tesco.png	(1080, 462)	2915.298999999999
3	tesco.png	(1080, 463)	2932.788099999998
3	tesco.png	(1081, 468)	2957.8005999999987
3	tesco.png	(1081, 471)	2974.122599999999
3	tesco.png	(1081, 474)	2990.1978000000017
3	tesco.png	(1083, 477)	3007.6669999999976
3	tesco.png	(1085, 481)	3023.6885999999977
3	tesco.png	(1090, 485)	3040.502099999998
3	tesco.png	(1097, 491)	3066.252700000001
3	tesco.png	(1129, 504)	3140.3195000000014
3	tesco.png	(1142, 507)	3165.0406999999977
3	tesco.png	(1150, 508)	3181.8676000000014
3	tesco.png	(1157, 509)	3197.994599999998
3	tesco.png	(1165, 510)	3215.9078999999983
3	tesco.png	(1173, 511)	3231.2949999999983
3	tesco.png	(1184, 511)	3298.5096999999987
3	tesco.png	(1187, 512)	3314.737799999999
3	tesco.png	(1191, 512)	3331.9111999999986
3	tesco.png	(1195, 513)	3349.0773999999983
3	tesco.png	(1198, 514)	3365.612299999997
3	tesco.png	(1199, 514)	3384.444299999999
3	tesco.png	(1200, 514)	3414.7001999999993
3	tesco.png	(1200, 514)	3440.2078
3	tesco.png	(1200, 514)	3523.3205000000016
3	tesco.png	(1200, 514)	3540.1430999999975
3	tesco.png	(1200, 514)	3565.061300000001
3	tesco.png	(1201, 515)	3582.0805999999975
3	tesco.png	(1207, 517)	3606.951799999999
3	tesco.png	(1211, 519)	3623.8737999999976
3	tesco.png	(1214, 519)	3648.8113999999987
3	tesco.png	(1214, 520)	3665.6324999999997
3	tesco.png	(1214, 520)	3681.8126999999986
3	tesco.png	(1211, 531)	3750.042999999998
3	tesco.png	(1210, 535)	3765.8479000000007
3	tesco.png	(1207, 538)	3782.5325999999986
3	tesco.png	(1206, 540)	3798.9074
3	tesco.png	(1203, 541)	3815.869499999997
3	tesco.png	(1201, 543)	3832.085299999999
3	tesco.png	(1186, 551)	3899.3629
3	tesco.png	(1181, 553)	3923.901600000001
3	tesco.png	(1177, 554)	3940.7289999999957
3	tesco.png	(1170, 555)	3965.6588999999985
3	tesco.png	(1165, 556)	3982.372599999999
3	tesco.png	(1158, 556)	4007.437099999999
3	tesco.png	(1154, 557)	4024.3135999999977
3	tesco.png	(1149, 559)	4048.6592999999993
3	tesco.png	(1147, 559)	4065.3886999999995
3	tesco.png	(1143, 561)	4081.5951999999997
3	tesco.png	(1140, 562)	4098.689299999998
3	tesco.png	(1138, 562)	4114.868299999998
3	tesco.png	(1137, 563)	4131.925799999997
3	tesco.png	(1137, 563)	4156.556899999996
3	tesco.png	(1136, 564)	4174.697099999998
3	tesco.png	(1131, 567)	4198.199399999998
3	tesco.png	(1127, 569)	4215.131799999999
3	tesco.png	(1118, 577)	4240.0244999999995
3	tesco.png	(1108, 583)	4256.638799999997
3	tesco.png	(1091, 596)	4281.409899999999
3	tesco.png	(1082, 606)	4298.9143
3	tesco.png	(1070, 623)	4324.172099999996
3	tesco.png	(1063, 633)	4340.018799999998
3	tesco.png	(1041, 671)	4423.7492999999995
3	tesco.png	(1035, 681)	4442.295099999999
3	tesco.png	(1028, 691)	4456.245900000002
3	tesco.png	(1019, 707)	4474.311099999999
3	tesco.png	(1011, 721)	4489.704699999998
3	tesco.png	(1001, 737)	4506.973999999995
3	tesco.png	(991, 753)	4523.163200000003
3	tesco.png	(980, 770)	4540.366899999997
3	tesco.png	(971, 784)	4556.5648
3	tesco.png	(961, 800)	4573.636599999998
3	tesco.png	(950, 820)	4591.5682000000015
3	tesco.png	(938, 839)	4607.6250999999975
3	tesco.png	(919, 859)	4631.9563999999955
3	tesco.png	(909, 865)	4648.902899999997
3	tesco.png	(902, 869)	4665.676399999997
3	tesco.png	(899, 870)	4682.3627000000015
3	tesco.png	(896, 870)	4698.609399999998
3	tesco.png	(889, 870)	4715.855499999998
3	tesco.png	(877, 868)	4731.951699999998
3	tesco.png	(805, 867)	4799.820100000001
3	tesco.png	(790, 869)	4815.493899999994
3	tesco.png	(777, 872)	4833.445799999994
3	tesco.png	(770, 873)	4848.889699999996
3	tesco.png	(765, 875)	4866.326300000001
3	tesco.png	(763, 877)	4882.4619999999995
3	tesco.png	(761, 879)	4909.915700000001
3	tesco.png	(761, 885)	4990.586299999999
4	wikipedia.png	(963, 536)	0.057599999992817175
4	wikipedia.png	(963, 536)	24.59519999999611
4	wikipedia.png	(963, 536)	49.973199999993085
4	wikipedia.png	(963, 536)	74.4936999999918
4	wikipedia.png	(963, 536)	100.79170000000158
4	wikipedia.png	(963, 536)	124.49309999999969
4	wikipedia.png	(963, 536)	150.2876999999935
4	wikipedia.png	(963, 536)	174.7288999999946
4	wikipedia.png	(963, 536)	200.43619999999646
4	wikipedia.png	(963, 536)	224.65119999999297
4	wikipedia.png	(963, 536)	250.4216000000015
4	wikipedia.png	(963, 536)	274.83869999999297
4	wikipedia.png	(963, 536)	292.0337999999974
4	wikipedia.png	(963, 536)	316.58439999999246
4	wikipedia.png	(963, 536)	342.7101999999941
4	wikipedia.png	(963, 536)	367.05479999999807
4	wikipedia.png	(963, 536)	392.44750000000204
4	wikipedia.png	(963, 536)	416.87089999999444
4	wikipedia.png	(963, 536)	442.68649999999616
4	wikipedia.png	(963, 536)	466.99409999999625
4	wikipedia.png	(962, 536)	559.170299999998
4	wikipedia.png	(962, 536)	583.4570999999924
4	wikipedia.png	(962, 536)	608.9247000000032
4	wikipedia.png	(962, 536)	633.5434999999998
4	wikipedia.png	(962, 536)	658.9781999999977
4	wikipedia.png	(962, 536)	683.6512999999977
4	wikipedia.png	(962, 536)	708.9539999999979
4	wikipedia.png	(962, 536)	733.6756999999925
4	wikipedia.png	(962, 536)	759.1117999999988
4	wikipedia.png	(962, 536)	783.4291999999987
4	wikipedia.png	(960, 537)	809.2233999999953
4	wikipedia.png	(953, 537)	833.3991999999998
4	wikipedia.png	(932, 530)	858.8513999999923
4	wikipedia.png	(889, 507)	883.2276999999958
4	wikipedia.png	(826, 463)	908.7624999999971
4	wikipedia.png	(790, 432)	933.2030999999988
4	wikipedia.png	(776, 411)	958.4576000000015
4	wikipedia.png	(771, 403)	983.0014999999985
4	wikipedia.png	(769, 397)	1008.5618999999933
4	wikipedia.png	(767, 390)	1032.9685999999929
4	wikipedia.png	(764, 378)	1058.2258000000002
4	wikipedia.png	(762, 369)	1077.0515999999916
4	wikipedia.png	(760, 359)	1100.3582999999999
4	wikipedia.png	(758, 352)	1124.407499999994
4	wikipedia.png	(753, 344)	1150.3731999999945
4	wikipedia.png	(748, 331)	1224.3106999999945
4	wikipedia.png	(749, 328)	1251.4715999999971
4	wikipedia.png	(749, 328)	1274.6256999999969
4	wikipedia.png	(749, 328)	1299.8174
4	wikipedia.png	(749, 328)	1324.5028999999922
4	wikipedia.png	(739, 330)	1350.3382999999958
4	wikipedia.png	(699, 364)	1424.9497999999949
4	wikipedia.png	(697, 369)	1450.540399999998
4	wikipedia.png	(696, 373)	1475.0343999999968
4	wikipedia.png	(697, 376)	1501.2344999999987
4	wikipedia.png	(699, 379)	1525.3335000000006
4	wikipedia.png	(710, 383)	1550.5764999999956
4	wikipedia.png	(732, 384)	1575.2298999999912
4	wikipedia.png	(750, 384)	1600.955799999996
4	wikipedia.png	(760, 385)	1675.4380999999994
4	wikipedia.png	(761, 389)	1701.5643999999957
4	wikipedia.png	(761, 398)	1725.403499999993
4	wikipedia.png	(760, 406)	1744.7774999999965
4	wikipedia.png	(755, 414)	1767.2194000000018
4	wikipedia.png	(747, 424)	1792.9494999999952
4	wikipedia.png	(741, 430)	1817.1036000000022
4	wikipedia.png	(737, 435)	1842.6810999999943
4	wikipedia.png	(735, 438)	1867.0644999999931
4	wikipedia.png	(734, 438)	1892.747399999993
4	wikipedia.png	(734, 439)	1916.9386000000013
4	wikipedia.png	(734, 439)	1942.2560999999987
4	wikipedia.png	(734, 439)	1966.8775000000023
4	wikipedia.png	(734, 440)	1992.2620999999926
4	wikipedia.png	(736, 442)	2016.642899999999
4	wikipedia.png	(739, 446)	2041.9855000000025
4	wikipedia.png	(747, 449)	2066.466699999997
4	wikipedia.png	(764, 452)	2091.922099999996
4	wikipedia.png	(782, 454)	2116.340799999998
4	wikipedia.png	(795, 456)	2133.481599999999
4	wikipedia.png	(823, 464)	2207.946999999993
4	wikipedia.png	(826, 467)	2233.272799999999
4	wikipedia.png	(827, 468)	2257.9793999999965
4	wikipedia.png	(827, 468)	2283.495999999999
4	wikipedia.png	(827, 468)	2307.7969999999987
4	wikipedia.png	(827, 468)	2333.3505000000005
4	wikipedia.png	(828, 468)	2358.054099999994
4	wikipedia.png	(829, 469)	2383.628499999999
4	wikipedia.png	(831, 471)	2408.182399999998
4	wikipedia.png	(832, 472)	2433.5193999999974
4	wikipedia.png	(837, 476)	2458.955799999996
4	wikipedia.png	(842, 483)	2483.6900999999925
4	wikipedia.png	(849, 492)	2508.244399999996
4	wikipedia.png	(856, 505)	2534.724099999992
4	wikipedia.png	(865, 522)	2558.4614999999976
4	wikipedia.png	(872, 537)	2584.167999999998
4	wikipedia.png	(874, 546)	2608.8062999999966
4	wikipedia.png	(872, 554)	2626.2202999999936
4	wikipedia.png	(868, 564)	2650.843299999993
4	wikipedia.png	(862, 571)	2676.3093999999983
4	wikipedia.png	(854, 576)	2701.3047000000006
4	wikipedia.png	(851, 580)	2727.394699999997
4	wikipedia.png	(850, 583)	2750.893799999998
4	wikipedia.png	(849, 586)	2776.1702999999907
4	wikipedia.png	(848, 590)	2800.6592999999993
4	wikipedia.png	(848, 596)	2826.142199999995
4	wikipedia.png	(848, 622)	2901.0567999999985
4	wikipedia.png	(850, 634)	2926.2994999999937
4	wikipedia.png	(852, 646)	2950.693699999996
4	wikipedia.png	(853, 659)	2976.261999999995
4	wikipedia.png	(857, 679)	3008.2853999999934
4	wikipedia.png	(868, 722)	3083.5620999999956
4	wikipedia.png	(871, 735)	3109.070799999994
4	wikipedia.png	(874, 744)	3133.593599999993
4	wikipedia.png	(879, 755)	3158.5855999999985
4	wikipedia.png	(883, 765)	3183.2651999999944
4	wikipedia.png	(888, 774)	3208.6335999999937
4	wikipedia.png	(891, 782)	3233.2607999999964
4	wikipedia.png	(894, 790)	3258.290000000001
4	wikipedia.png	(896, 796)	3283.4091999999946
4	wikipedia.png	(898, 801)	3307.543899999997
4	wikipedia.png	(899, 811)	3383.0135999999984
4	wikipedia.png	(899, 816)	3407.9565999999977
4	wikipedia.png	(893, 821)	3433.178899999999
4	wikipedia.png	(873, 825)	3458.5787999999957
4	wikipedia.png	(844, 826)	3483.0593999999983
4	wikipedia.png	(808, 826)	3508.319399999993
4	wikipedia.png	(787, 826)	3533.3315999999904
4	wikipedia.png	(772, 826)	3558.722499999996
4	wikipedia.png	(768, 826)	3583.5889000000025
4	wikipedia.png	(766, 826)	3607.9716999999946
4	wikipedia.png	(766, 826)	3708.1434999999983
4	wikipedia.png	(776, 826)	3734.523899999993
4	wikipedia.png	(796, 830)	3759.417399999991
4	wikipedia.png	(833, 839)	3784.727899999998
4	wikipedia.png	(874, 848)	3808.7993999999962
4	wikipedia.png	(1043, 878)	3884.996899999991
4	wikipedia.png	(1083, 887)	3908.7772999999943
4	wikipedia.png	(1113, 897)	3934.0820999999924
4	wikipedia.png	(1125, 901)	3952.9360000000015
4	wikipedia.png	(1129, 902)	3975.970699999998
4	wikipedia.png	(1131, 902)	4000.4029999999984
4	wikipedia.png	(1134, 903)	4027.096099999995
4	wikipedia.png	(1136, 905)	4050.328499999996
4	wikipedia.png	(1138, 906)	4075.5372999999963
4	wikipedia.png	(1140, 907)	4100.182399999998
4	wikipedia.png	(1145, 912)	4125.449099999991
4	wikipedia.png	(1150, 918)	4150.343699999998
4	wikipedia.png	(1153, 923)	4175.337099999997
4	wikipedia.png	(1155, 929)	4200.505599999997
4	wikipedia.png	(1155, 933)	4225.193099999997
4	wikipedia.png	(1156, 937)	4249.650799999996
4	wikipedia.png	(1157, 944)	4275.1524999999965
4	wikipedia.png	(1157, 946)	4299.585200000001
4	wikipedia.png	(1156, 947)	4325.303399999997
4	wikipedia.png	(1156, 947)	4349.3677000000025
4	wikipedia.png	(1154, 948)	4374.820499999994
4	wikipedia.png	(1152, 949)	4399.582299999995
4	wikipedia.png	(1150, 950)	4475.413199999995
4	wikipedia.png	(1150, 950)	4499.419000000002
4	wikipedia.png	(1150, 950)	4524.734599999996
4	wikipedia.png	(1148, 950)	4549.403299999998
4	wikipedia.png	(1147, 950)	4574.8836999999985
4	wikipedia.png	(1144, 950)	4599.565300000002
4	wikipedia.png	(1127, 951)	4675.185799999999
4	wikipedia.png	(1119, 951)	4699.852299999999
4	wikipedia.png	(1113, 951)	4725.536499999995
4	wikipedia.png	(1110, 951)	4749.961999999992
4	wikipedia.png	(1108, 951)	4769.210200000001
4	wikipedia.png	(1105, 949)	4791.919499999996
4	wikipedia.png	(1098, 946)	4817.478599999995
4	wikipedia.png	(1080, 938)	4842.410100000001
4	wikipedia.png	(1058, 931)	4867.4779999999955
4	wikipedia.png	(1029, 923)	4892.543399999995
4	wikipedia.png	(999, 912)	4917.690999999992
4	wikipedia.png	(969, 900)	4942.140599999999
5	youtube.png	(966, 546)	0.275099999991653
5	youtube.png	(966, 546)	51.51089999999385
5	youtube.png	(966, 546)	76.81039999999484
5	youtube.png	(966, 546)	101.32239999999729
5	youtube.png	(966, 546)	126.83059999999386
5	youtube.png	(966, 546)	152.35009999999602
5	youtube.png	(966, 546)	176.78250000000116
5	youtube.png	(966, 546)	201.02209999999468
5	youtube.png	(966, 546)	226.68509999999515
5	youtube.png	(966, 546)	250.86349999999948
5	youtube.png	(966, 546)	276.46779999999853
5	youtube.png	(966, 546)	300.77939999999217
5	youtube.png	(966, 546)	326.5153999999966
5	youtube.png	(966, 546)	350.67729999999574
5	youtube.png	(966, 546)	376.4160999999949
5	youtube.png	(960, 545)	401.92989999999554
5	youtube.png	(952, 542)	426.5216999999975
5	youtube.png	(944, 537)	450.8608999999997
5	youtube.png	(940, 533)	476.82339999999385
5	youtube.png	(934, 527)	500.78869999999733
5	youtube.png	(923, 515)	526.8475999999937
5	youtube.png	(903, 495)	550.8902999999918
5	youtube.png	(882, 469)	576.2896999999939
5	youtube.png	(862, 442)	601.6514999999927
5	youtube.png	(847, 423)	618.1804999999949
5	youtube.png	(828, 395)	642.7560999999987
5	youtube.png	(811, 368)	668.2924999999959
5	youtube.png	(787, 335)	743.229800000001
5	youtube.png	(782, 330)	775.6996999999901
5	youtube.png	(779, 328)	801.7097999999969
5	youtube.png	(776, 326)	827.3476999999912
5	youtube.png	(773, 325)	851.6874999999927
5	youtube.png	(764, 322)	877.6120999999985
5	youtube.png	(753, 321)	902.7153999999937
5	youtube.png	(747, 320)	920.1329999999944
5	youtube.png	(743, 320)	943.9113999999972
5	youtube.png	(742, 320)	969.488099999995
5	youtube.png	(740, 321)	993.536199999995
5	youtube.png	(739, 321)	1019.3704999999973
5	youtube.png	(739, 322)	1043.4791999999943
5	youtube.png	(738, 323)	1060.6228999999948
5	youtube.png	(737, 325)	1085.1057999999975
5	youtube.png	(736, 326)	1118.548299999995
5	youtube.png	(736, 328)	1142.8761999999915
5	youtube.png	(738, 333)	1168.9147999999914
5	youtube.png	(740, 339)	1192.7748999999894
5	youtube.png	(743, 348)	1218.5974999999962
5	youtube.png	(746, 358)	1242.5817999999927
5	youtube.png	(750, 364)	1268.0287999999928
5	youtube.png	(756, 368)	1292.5134999999937
5	youtube.png	(770, 372)	1317.8807999999917
5	youtube.png	(788, 373)	1342.4535999999935
5	youtube.png	(812, 369)	1367.6967999999906
5	youtube.png	(838, 360)	1392.1654999999955
5	youtube.png	(925, 320)	1467.653099999996
5	youtube.png	(930, 317)	1492.1129999999903
5	youtube.png	(931, 316)	1511.439099999996
5	youtube.png	(931, 316)	1533.7653999999966
5	youtube.png	(931, 316)	1559.1347999999925
5	youtube.png	(931, 316)	1578.0839999999953
5	youtube.png	(931, 316)	1600.8865999999907
5	youtube.png	(931, 316)	1675.5282999999908
5	youtube.png	(931, 316)	1694.9142999999967
5	youtube.png	(931, 316)	1717.3926999999967
5	youtube.png	(931, 316)	1742.8427999999913
5	youtube.png	(931, 318)	1762.0017999999982
5	youtube.png	(932, 324)	1784.7514999999985
5	youtube.png	(931, 345)	1859.782699999996
5	youtube.png	(931, 349)	1885.9876999999979
5	youtube.png	(931, 351)	1909.8856999999916
5	youtube.png	(930, 355)	1959.7172999999966
5	youtube.png	(930, 355)	1985.0634999999893
5	youtube.png	(930, 357)	2009.707199999997
5	youtube.png	(929, 361)	2035.2135999999955
5	youtube.png	(926, 367)	2059.8943999999974
5	youtube.png	(920, 375)	2085.2091999999975
5	youtube.png	(914, 382)	2109.8506999999954
5	youtube.png	(909, 389)	2135.41629999999
5	youtube.png	(905, 395)	2159.7542999999932
5	youtube.png	(903, 401)	2185.5288
5	youtube.png	(901, 404)	2209.6619999999966
5	youtube.png	(897, 407)	2235.192999999992
5	youtube.png	(884, 422)	2309.4421999999977
5	youtube.png	(876, 429)	2334.783599999995
5	youtube.png	(864, 438)	2359.2200999999986
5	youtube.png	(852, 448)	2384.7612999999983
5	youtube.png	(839, 463)	2409.1231999999945
5	youtube.png	(829, 478)	2434.4786999999997
5	youtube.png	(817, 498)	2459.2284999999974
5	youtube.png	(808, 513)	2478.229800000001
5	youtube.png	(803, 532)	2500.5381999999954
5	youtube.png	(801, 550)	2527.268999999993
5	youtube.png	(803, 557)	2545.4300999999905
5	youtube.png	(808, 565)	2567.7797999999966
5	youtube.png	(819, 576)	2592.1777999999977
5	youtube.png	(833, 587)	2617.659099999997
5	youtube.png	(854, 594)	2642.205499999989
5	youtube.png	(894, 596)	2667.799699999996
5	youtube.png	(944, 595)	2692.225099999996
5	youtube.png	(989, 593)	2717.6631999999954
5	youtube.png	(1024, 593)	2742.3929999999964
5	youtube.png	(1044, 595)	2767.8577000000005
5	youtube.png	(1046, 595)	2792.506499999996
5	youtube.png	(1043, 596)	2818.059599999993
5	youtube.png	(1016, 600)	2842.557599999993
5	youtube.png	(982, 609)	2868.2371999999887
5	youtube.png	(969, 617)	2892.791999999994
5	youtube.png	(969, 618)	2912.0377999999982
5	youtube.png	(979, 620)	2934.6537999999928
5	youtube.png	(1004, 617)	2960.1433999999936
5	youtube.png	(1035, 609)	2984.7346999999936
5	youtube.png	(1112, 592)	3068.7521999999954
5	youtube.png	(1113, 592)	3093.3062999999966
5	youtube.png	(1113, 592)	3118.7934999999925
5	youtube.png	(1113, 592)	3143.274399999995
5	youtube.png	(1113, 592)	3168.7291999999943
5	youtube.png	(1113, 592)	3193.326199999996
5	youtube.png	(1102, 592)	3218.81289999999
5	youtube.png	(1079, 592)	3243.2920999999915
5	youtube.png	(1045, 597)	3268.9029999999984
5	youtube.png	(991, 604)	3293.1959999999963
5	youtube.png	(945, 610)	3318.606399999997
5	youtube.png	(904, 613)	3343.679799999991
5	youtube.png	(868, 614)	3369.8372999999992
5	youtube.png	(849, 615)	3392.9697999999917
5	youtube.png	(839, 616)	3418.351499999997
5	youtube.png	(838, 616)	3442.7797999999966
5	youtube.png	(837, 616)	3468.277999999991
5	youtube.png	(836, 616)	3542.779199999997
5	youtube.png	(836, 616)	3567.945299999992
5	youtube.png	(836, 616)	3592.339599999992
5	youtube.png	(836, 616)	3617.8002999999953
5	youtube.png	(836, 617)	3642.3793000000005
5	youtube.png	(836, 617)	3667.929299999996
5	youtube.png	(836, 626)	3742.6008999999976
5	youtube.png	(841, 629)	3768.104099999997
5	youtube.png	(858, 635)	3792.554299999996
5	youtube.png	(904, 640)	3817.9172999999937
5	youtube.png	(965, 640)	3842.7244999999893
5	youtube.png	(1025, 641)	3868.1057
5	youtube.png	(1161, 657)	3942.963899999995
5	youtube.png	(1161, 658)	3968.4052999999985
5	youtube.png	(1153, 664)	3992.94479999999
5	youtube.png	(1141, 673)	4019.960699999996
5	youtube.png	(1119, 685)	4043.3164999999935
5	youtube.png	(1084, 694)	4068.739600000001
5	youtube.png	(977, 718)	4143.353299999995
5	youtube.png	(957, 723)	4160.517699999997
5	youtube.png	(909, 738)	4185.528399999996
5	youtube.png	(866, 755)	4210.592299999997
5	youtube.png	(820, 773)	4235.587399999997
5	youtube.png	(775, 786)	4260.608199999995
5	youtube.png	(726, 812)	4336.193699999989
5	youtube.png	(732, 818)	4360.829899999997
5	youtube.png	(740, 824)	4385.571599999996
5	youtube.png	(755, 828)	4402.158899999995
5	youtube.png	(835, 830)	4434.520299999989
5	youtube.png	(924, 827)	4459.9068999999945
5	youtube.png	(1021, 827)	4484.489699999991
5	youtube.png	(1122, 834)	4509.67579999999
5	youtube.png	(1154, 843)	4528.843499999995
5	youtube.png	(1151, 855)	4551.254299999993
5	youtube.png	(1102, 871)	4576.2359
5	youtube.png	(1021, 883)	4601.3299999999945
5	youtube.png	(967, 890)	4625.680499999995
5	youtube.png	(931, 891)	4651.783499999998
5	youtube.png	(887, 880)	4726.519999999997
5	youtube.png	(870, 877)	4750.867099999996
5	youtube.png	(851, 877)	4769.758799999996
5	youtube.png	(834, 878)	4792.502099999998
5	youtube.png	(831, 879)	4817.075599999989
5	youtube.png	(831, 879)	4836.339499999995
5	youtube.png	(831, 879)	4858.674799999993
5	youtube.png	(840, 882)	4884.42779999999
5	youtube.png	(857, 883)	4909.74579999999
5	youtube.png	(879, 880)	4934.427799999998
5	youtube.png	(911, 878)	4959.875999999997
5	youtube.png	(924, 876)	4984.481299999992
