trialnr,image,gaze_pos_x,gaze_pos_y,gaze_time
3,tesco.png,1120,596,4681.152999999991
3,tesco.png,1128,657,4706.356299999992
3,tesco.png,1129,688,4731.295699999995
3,tesco.png,1123,713,4797.849899999994
3,tesco.png,1120,717,4823.752
3,tesco.png,1115,720,4847.898999999998
3,tesco.png,1111,721,4873.5838
3,tesco.png,1110,722,4897.988699999994
3,tesco.png,1106,723,4923.657399999996
3,tesco.png,1101,723,4947.988499999992
3,tesco.png,1100,723,4973.443599999991
3,tesco.png,1100,723,4998.197699999997
4,wikipedia.png,960,538,0.050500000004831236
4,wikipedia.png,960,538,33.600500000000466
4,wikipedia.png,960,538,58.29690000000119
4,wikipedia.png,960,538,83.54680000000371
4,wikipedia.png,960,538,108.00979999999981
4,wikipedia.png,960,538,133.3732999999993
4,wikipedia.png,960,538,157.99179999999615
4,wikipedia.png,960,538,183.22589999999764
4,wikipedia.png,960,538,207.80619999999908
4,wikipedia.png,960,538,233.13789999999426
4,wikipedia.png,960,538,257.6051000000007
4,wikipedia.png,960,538,283.0147999999972
4,wikipedia.png,960,538,307.5080999999991
4,wikipedia.png,960,538,332.9316000000035
4,wikipedia.png,959,538,357.5483999999997
4,wikipedia.png,955,532,383.02040000000125
4,wikipedia.png,934,507,408.1696000000011
4,wikipedia.png,906,482,432.9879000000001
4,wikipedia.png,822,430,499.4472999999998
4,wikipedia.png,798,412,524.8562999999995
4,wikipedia.png,782,400,550.6545000000042
4,wikipedia.png,771,388,575.0322999999989
4,wikipedia.png,764,376,599.690300000002
4,wikipedia.png,759,369,625.0864000000001
4,wikipedia.png,758,367,649.9048999999941
4,wikipedia.png,756,365,675.4268999999986
4,wikipedia.png,753,361,750.0299000000014
4,wikipedia.png,753,360,775.6177000000025
4,wikipedia.png,753,360,800.0715000000055
4,wikipedia.png,753,360,825.6139000000039
4,wikipedia.png,753,360,850.2353999999978
4,wikipedia.png,753,360,875.7139999999999
4,wikipedia.png,753,360,950.4602999999988
4,wikipedia.png,753,360,975.7686000000031
4,wikipedia.png,753,360,1000.7307999999975
4,wikipedia.png,753,360,1025.6631999999954
4,wikipedia.png,753,360,1050.1754
4,wikipedia.png,753,360,1075.6532999999981
4,wikipedia.png,753,360,1100.0800000000017
4,wikipedia.png,753,360,1125.441899999998
4,wikipedia.png,753,360,1149.9953999999998
4,wikipedia.png,753,360,1175.366900000001
4,wikipedia.png,753,360,1200.1789999999964
4,wikipedia.png,762,358,1225.3425999999963
4,wikipedia.png,783,354,1249.8318999999974
4,wikipedia.png,798,352,1275.1901999999973
4,wikipedia.png,799,351,1341.396400000005
4,wikipedia.png,799,351,1366.7122000000018
4,wikipedia.png,799,351,1391.1811000000016
4,wikipedia.png,796,352,1416.6627000000008
4,wikipedia.png,783,357,1442.261099999996
4,wikipedia.png,766,374,1487.545100000003
4,wikipedia.png,756,390,1557.8539999999994
4,wikipedia.png,754,394,1583.277599999994
4,wikipedia.png,754,400,1607.8229999999967
4,wikipedia.png,754,406,1633.3280999999988
4,wikipedia.png,754,410,1657.9549000000043
4,wikipedia.png,757,416,1683.5206000000035
4,wikipedia.png,760,422,1708.448199999999
4,wikipedia.png,765,426,1734.6790000000037
4,wikipedia.png,768,429,1758.3139999999985
4,wikipedia.png,768,430,1783.8222999999998
4,wikipedia.png,769,432,1808.376900000003
4,wikipedia.png,776,448,1833.9924000000028
4,wikipedia.png,807,506,1858.5371999999988
4,wikipedia.png,883,622,1884.1238000000012
4,wikipedia.png,1212,874,1951.2669999999998
4,wikipedia.png,1237,881,2027.4686999999976
4,wikipedia.png,1212,865,2050.4421
4,wikipedia.png,1173,855,2076.0230999999985
4,wikipedia.png,1129,856,2100.5174999999945
4,wikipedia.png,1103,862,2125.8966
4,wikipedia.png,1099,863,2150.3861000000034
4,wikipedia.png,1099,862,2217.4233999999997
4,wikipedia.png,1089,812,2241.9049000000014
4,wikipedia.png,1060,711,2267.6742999999988
4,wikipedia.png,1006,595,2291.739800000003
4,wikipedia.png,948,491,2317.760000000002
4,wikipedia.png,912,399,2342.3197
4,wikipedia.png,878,326,2367.0308000000005
4,wikipedia.png,833,271,2441.350999999995
4,wikipedia.png,831,269,2466.9542999999976
4,wikipedia.png,830,268,2491.936300000001
4,wikipedia.png,822,265,2518.119900000005
4,wikipedia.png,807,260,2541.5750999999946
4,wikipedia.png,798,260,2566.6563000000024
4,wikipedia.png,785,265,2599.7454
4,wikipedia.png,766,272,2624.7168999999994
4,wikipedia.png,752,278,2649.0961000000025
4,wikipedia.png,748,279,2676.2073999999993
4,wikipedia.png,748,279,2699.087900000006
4,wikipedia.png,748,280,2724.8943999999974
4,wikipedia.png,762,279,2749.4492000000027
4,wikipedia.png,791,279,2774.948199999999
4,wikipedia.png,826,280,2799.5322000000015
4,wikipedia.png,873,281,2829.5751999999993
4,wikipedia.png,900,282,2938.311099999999
4,wikipedia.png,902,283,2983.832499999997
4,wikipedia.png,915,284,3041.756699999998
4,wikipedia.png,946,285,3142.418700000002
4,wikipedia.png,949,286,3190.989099999999
4,wikipedia.png,950,286,3242.3676999999952
4,wikipedia.png,904,301,3333.3490999999995
4,wikipedia.png,886,307,3375.2482999999993
4,wikipedia.png,862,315,3416.694499999998
4,wikipedia.png,814,327,3523.677100000001
4,wikipedia.png,814,327,3579.276199999993
4,wikipedia.png,814,327,3616.3583999999973
4,wikipedia.png,816,327,3654.3843999999954
4,wikipedia.png,829,327,3699.6770000000033
4,wikipedia.png,834,327,3749.2764000000025
4,wikipedia.png,834,327,3791.458399999996
4,wikipedia.png,834,327,3832.689600000005
4,wikipedia.png,835,327,3891.804400000001
4,wikipedia.png,841,326,3946.3629999999976
4,wikipedia.png,848,325,3967.1385999999984
4,wikipedia.png,855,325,3992.118800000004
4,wikipedia.png,859,324,4017.171300000002
4,wikipedia.png,862,324,4041.7194000000018
4,wikipedia.png,868,323,4067.245600000002
4,wikipedia.png,873,322,4091.8475000000035
4,wikipedia.png,879,322,4118.0049
4,wikipedia.png,886,322,4150.440300000002
4,wikipedia.png,890,321,4176.181200000006
4,wikipedia.png,900,321,4267.189600000005
4,wikipedia.png,903,320,4300.790099999998
4,wikipedia.png,906,320,4325.258800000003
4,wikipedia.png,909,320,4350.8778999999995
4,wikipedia.png,913,319,4376.1198
4,wikipedia.png,918,319,4450.492900000005
4,wikipedia.png,919,319,4474.917499999996
4,wikipedia.png,920,319,4500.237200000003
4,wikipedia.png,920,319,4525.008600000001
4,wikipedia.png,922,319,4550.284
4,wikipedia.png,926,319,4574.8243
4,wikipedia.png,937,318,4649.8499999999985
4,wikipedia.png,941,318,4675.6109
4,wikipedia.png,946,317,4699.8038000000015
4,wikipedia.png,952,317,4725.244499999993
4,wikipedia.png,957,317,4749.849600000001
4,wikipedia.png,964,316,4775.1129
4,wikipedia.png,972,316,4799.863099999995
4,wikipedia.png,979,316,4866.489699999998
4,wikipedia.png,980,316,4891.671199999997
4,wikipedia.png,980,316,4916.346799999999
4,wikipedia.png,980,316,4941.795100000003
4,wikipedia.png,980,316,4966.308900000004
4,wikipedia.png,980,316,4991.852299999999
5,youtube.png,961,541,0.048799999996845145
5,youtube.png,961,541,25.121699999996054
5,youtube.png,961,541,50.630199999999604
5,youtube.png,961,541,72.52309999999125
5,youtube.png,961,541,92.16999999999825
5,youtube.png,961,541,116.79899999999907
5,youtube.png,961,541,142.4925999999905
5,youtube.png,961,541,166.61499999999796
5,youtube.png,961,542,192.11249999999563
5,youtube.png,961,542,216.50249999999505
5,youtube.png,961,542,242.09159999999974
5,youtube.png,961,542,266.3437999999951
5,youtube.png,961,542,291.7779999999984
5,youtube.png,961,542,316.3880999999965
5,youtube.png,961,542,342.04699999999866
5,youtube.png,961,542,366.49269999999524
5,youtube.png,961,542,391.7044999999998
5,youtube.png,960,542,416.43789999999717
5,youtube.png,960,542,441.6828000000023
5,youtube.png,957,541,466.039199999992
5,youtube.png,948,537,492.7548999999999
5,youtube.png,904,502,557.7451999999976
5,youtube.png,889,491,591.3316999999952
5,youtube.png,879,484,616.1786999999968
5,youtube.png,865,472,641.5094999999928
5,youtube.png,817,433,667.1786999999968
5,youtube.png,695,336,741.8151999999973
5,youtube.png,695,336,766.5913999999975
5,youtube.png,695,336,792.051999999996
5,youtube.png,695,336,816.5550000000003
5,youtube.png,709,338,843.2504999999946
5,youtube.png,731,344,866.6081999999951
5,youtube.png,750,344,892.2225999999937
5,youtube.png,758,340,917.4958999999944
5,youtube.png,759,337,942.4663999999975
5,youtube.png,759,337,966.8234000000011
5,youtube.png,759,337,992.3939000000028
5,youtube.png,759,337,1016.9005999999936
5,youtube.png,763,329,1042.3770000000004
5,youtube.png,799,322,1064.5530999999974
5,youtube.png,862,319,1084.1592000000019
5,youtube.png,932,317,1108.895899999996
5,youtube.png,959,317,1134.324999999997
5,youtube.png,965,329,1158.6446999999898
5,youtube.png,953,344,1184.4530999999988
5,youtube.png,939,352,1208.6196999999956
5,youtube.png,927,359,1234.1206999999922
5,youtube.png,913,368,1258.5286999999953
5,youtube.png,898,374,1283.9533999999985
5,youtube.png,894,376,1349.9212999999945
5,youtube.png,916,369,1372.3645999999935
5,youtube.png,949,357,1391.499499999998
5,youtube.png,1014,330,1416.8562999999995
5,youtube.png,1097,301,1441.342899999996
5,youtube.png,1119,289,1466.9412000000011
5,youtube.png,1116,288,1541.5562999999966
5,youtube.png,1109,289,1566.734199999999
5,youtube.png,1104,292,1591.2714999999953
5,youtube.png,1095,302,1616.940300000002
5,youtube.png,1070,317,1641.6817999999985
5,youtube.png,951,363,1716.6960999999937
5,youtube.png,900,380,1741.1380999999965
5,youtube.png,828,406,1766.7026999999944
5,youtube.png,738,444,1791.2022999999972
5,youtube.png,684,536,1973.1142999999938
5,youtube.png,726,534,1991.7397999999957
5,youtube.png,922,531,2059.1589999999997
5,youtube.png,955,532,2080.698899999996
5,youtube.png,969,533,2101.5216999999975
5,youtube.png,970,533,2122.492099999996
5,youtube.png,970,533,2142.5116999999955
5,youtube.png,970,533,2167.0734999999986
5,youtube.png,970,534,2193.0357000000004
5,youtube.png,971,536,2217.4617999999973
5,youtube.png,973,541,2242.7983999999924
5,youtube.png,975,544,2267.339399999997
5,youtube.png,976,544,2334.502999999997
5,youtube.png,966,551,2358.660999999993
5,youtube.png,926,574,2393.9104000000007
5,youtube.png,887,588,2416.480899999995
5,youtube.png,837,600,2442.365699999995
5,youtube.png,734,631,2516.398399999998
5,youtube.png,701,646,2541.5667999999932
5,youtube.png,684,741,2767.098199999993
5,youtube.png,723,736,2791.651899999997
5,youtube.png,760,734,2815.8970999999947
5,youtube.png,799,732,2841.43069999999
5,youtube.png,830,727,2865.930499999995
5,youtube.png,846,722,2888.369399999996
5,youtube.png,858,719,2907.6241999999984
5,youtube.png,871,714,2933.136799999993
5,youtube.png,888,706,2957.7526999999973
5,youtube.png,921,702,2980.2474999999904
5,youtube.png,945,699,2999.53639999999
5,youtube.png,955,698,3025.156299999995
5,youtube.png,956,698,3049.989299999994
5,youtube.png,956,698,3075.2448000000004
5,youtube.png,954,705,3099.859099999994
5,youtube.png,946,721,3125.433199999992
5,youtube.png,934,736,3147.571799999998
5,youtube.png,924,749,3167.427899999995
5,youtube.png,915,759,3189.5292999999947
5,youtube.png,911,766,3209.3910999999935
5,youtube.png,902,776,3233.676599999999
5,youtube.png,888,802,3325.9233999999997
5,youtube.png,883,809,3350.1791999999987
5,youtube.png,880,814,3376.456099999996
5,youtube.png,878,819,3401.044799999996
5,youtube.png,877,822,3425.6979999999967
5,youtube.png,877,824,3449.9928999999975
5,youtube.png,881,838,3525.655200000001
5,youtube.png,881,840,3549.871299999999
5,youtube.png,884,844,3575.1601999999984
5,youtube.png,889,847,3599.7565999999933
5,youtube.png,891,848,3625.171699999999
5,youtube.png,897,846,3649.5355999999956
5,youtube.png,929,849,3724.857100000001
5,youtube.png,950,853,3749.8122000000003
5,youtube.png,966,853,3774.7736999999906
5,youtube.png,978,851,3799.3210999999937
5,youtube.png,981,849,3825.11069999999
5,youtube.png,982,849,3849.281099999993
5,youtube.png,982,849,3874.737199999996
5,youtube.png,982,849,3899.2281999999977
5,youtube.png,982,849,3925.0114999999932
5,youtube.png,982,849,3949.377499999995
5,youtube.png,982,849,3974.8160999999964
5,youtube.png,982,849,4049.526699999995
5,youtube.png,982,849,4075.187899999997
5,youtube.png,982,849,4099.736700000001
5,youtube.png,982,849,4125.366699999999
5,youtube.png,984,849,4150.101300000002
5,youtube.png,988,853,4175.598299999991
5,youtube.png,991,855,4241.998
5,youtube.png,992,855,4267.656000000003
5,youtube.png,994,856,4292.8681
5,youtube.png,995,856,4317.5039999999935
5,youtube.png,995,856,4341.982299999996
5,youtube.png,995,856,4367.468199999996
5,youtube.png,993,856,4434.005999999994
5,youtube.png,989,856,4459.5857999999935
5,youtube.png,982,856,4483.797500000001
5,youtube.png,967,856,4509.630199999992
5,youtube.png,945,855,4533.554699999993
5,youtube.png,919,855,4559.610799999995
5,youtube.png,832,845,4641.564099999996
5,youtube.png,829,844,4667.076699999998
5,youtube.png,829,844,4691.344899999996
5,youtube.png,829,844,4716.760499999997
5,youtube.png,829,844,4741.204899999997
5,youtube.png,829,844,4766.672399999996
5,youtube.png,835,848,4841.119399999996
5,youtube.png,837,853,4866.542499999996
5,youtube.png,836,862,4891.554700000001
5,youtube.png,824,880,4916.722899999993
5,youtube.png,809,898,4941.730900000002
5,youtube.png,802,910,4966.624400000001
5,youtube.png,800,915,4991.2309999999925
