ntrials,image,gaze_pos_x,gaze_pos_y,gaze_time
1,m.bilibili.com_(Pixel 2).png,1089,577,9159.089900000003
1,m.bilibili.com_(Pixel 2).png,1059,602,9225.2363
1,m.bilibili.com_(Pixel 2).png,1049,609,9242.491999999998
1,m.bilibili.com_(Pixel 2).png,1039,615,9258.441900000002
1,m.bilibili.com_(Pixel 2).png,1027,622,9275.759399999999
1,m.bilibili.com_(Pixel 2).png,1014,631,9291.661900000003
1,m.bilibili.com_(Pixel 2).png,1001,642,9308.720000000001
1,m.bilibili.com_(Pixel 2).png,989,651,9324.922300000002
1,m.bilibili.com_(Pixel 2).png,979,658,9342.067499999997
1,m.bilibili.com_(Pixel 2).png,971,663,9358.3311
1,m.bilibili.com_(Pixel 2).png,967,668,9375.821500000002
1,m.bilibili.com_(Pixel 2).png,965,673,9391.523400000002
1,m.bilibili.com_(Pixel 2).png,963,678,9408.627100000002
1,m.bilibili.com_(Pixel 2).png,963,684,9425.020400000001
1,m.bilibili.com_(Pixel 2).png,963,691,9441.959600000002
1,m.bilibili.com_(Pixel 2).png,962,700,9458.666999999998
1,m.bilibili.com_(Pixel 2).png,962,708,9475.4113
1,m.bilibili.com_(Pixel 2).png,962,713,9493.3501
1,m.bilibili.com_(Pixel 2).png,966,720,9558.7383
1,m.bilibili.com_(Pixel 2).png,967,722,9574.960099999997
1,m.bilibili.com_(Pixel 2).png,968,723,9592.146499999999
1,m.bilibili.com_(Pixel 2).png,969,723,9608.436699999998
1,m.bilibili.com_(Pixel 2).png,970,724,9625.669299999998
1,m.bilibili.com_(Pixel 2).png,972,724,9643.7078
1,m.bilibili.com_(Pixel 2).png,974,725,9659.053499999998
1,m.bilibili.com_(Pixel 2).png,976,725,9675.2468
1,m.bilibili.com_(Pixel 2).png,977,725,9692.4964
1,m.bilibili.com_(Pixel 2).png,978,725,9708.7481
1,m.bilibili.com_(Pixel 2).png,978,725,9726.056499999999
1,m.bilibili.com_(Pixel 2).png,981,725,9792.341100000001
1,m.bilibili.com_(Pixel 2).png,981,725,9809.5235
1,m.bilibili.com_(Pixel 2).png,981,725,9825.7637
1,m.bilibili.com_(Pixel 2).png,983,726,9843.639899999998
1,m.bilibili.com_(Pixel 2).png,988,727,9859.173999999999
1,m.bilibili.com_(Pixel 2).png,991,728,9876.480099999997
1,m.bilibili.com_(Pixel 2).png,1011,735,9942.7356
1,m.bilibili.com_(Pixel 2).png,1018,738,9960.097000000002
1,m.bilibili.com_(Pixel 2).png,1024,739,9975.998899999999
1,m.bilibili.com_(Pixel 2).png,1028,740,9993.162399999997
1,m.bilibili.com_(Pixel 2).png,1029,741,10011.069800000001
1,m.bilibili.com_(Pixel 2).png,1029,741,10026.726900000001
1,m.bilibili.com_(Pixel 2).png,1029,741,10042.772700000001
1,m.bilibili.com_(Pixel 2).png,1029,741,10059.796599999998
1,m.bilibili.com_(Pixel 2).png,1029,741,10076.027700000002
1,m.bilibili.com_(Pixel 2).png,1029,741,10093.110400000001
1,m.bilibili.com_(Pixel 2).png,1029,741,10159.4594
1,m.bilibili.com_(Pixel 2).png,1029,741,10176.2454
1,m.bilibili.com_(Pixel 2).png,1029,741,10192.3789
1,m.bilibili.com_(Pixel 2).png,1029,741,10211.16
1,m.bilibili.com_(Pixel 2).png,1029,741,10225.625799999998
1,m.bilibili.com_(Pixel 2).png,1029,741,10242.6872
1,m.bilibili.com_(Pixel 2).png,1029,741,10308.690999999999
1,m.bilibili.com_(Pixel 2).png,1029,741,10325.8106
1,m.bilibili.com_(Pixel 2).png,1029,741,10342.177
1,m.bilibili.com_(Pixel 2).png,1026,743,10359.4264
1,m.bilibili.com_(Pixel 2).png,1016,750,10390.467099999998
1,m.bilibili.com_(Pixel 2).png,953,774,10459.475600000002
1,m.bilibili.com_(Pixel 2).png,939,779,10474.9342
1,m.bilibili.com_(Pixel 2).png,925,784,10492.9356
1,m.bilibili.com_(Pixel 2).png,914,788,10507.851299999998
1,m.bilibili.com_(Pixel 2).png,903,792,10525.2722
1,m.bilibili.com_(Pixel 2).png,892,795,10549.945199999998
1,m.bilibili.com_(Pixel 2).png,880,803,10625.1486
1,m.bilibili.com_(Pixel 2).png,876,807,10642.1518
1,m.bilibili.com_(Pixel 2).png,872,813,10676.808399999998
1,m.bilibili.com_(Pixel 2).png,871,815,10691.9349
1,m.bilibili.com_(Pixel 2).png,871,816,10711.165
1,m.bilibili.com_(Pixel 2).png,871,817,10783.910200000002
1,m.bilibili.com_(Pixel 2).png,871,817,10800.386299999998
1,m.bilibili.com_(Pixel 2).png,871,817,10817.690200000001
1,m.bilibili.com_(Pixel 2).png,872,817,10834.138899999998
1,m.bilibili.com_(Pixel 2).png,874,819,10851.303900000003
1,m.bilibili.com_(Pixel 2).png,879,822,10867.2722
1,m.bilibili.com_(Pixel 2).png,904,835,10935.0606
1,m.bilibili.com_(Pixel 2).png,910,837,10950.679699999997
1,m.bilibili.com_(Pixel 2).png,918,839,10967.946199999998
1,m.bilibili.com_(Pixel 2).png,925,840,10983.9987
1,m.bilibili.com_(Pixel 2).png,931,840,11001.184099999999
1,m.bilibili.com_(Pixel 2).png,934,839,11017.518500000002
1,m.bilibili.com_(Pixel 2).png,937,837,11034.490300000001
1,m.bilibili.com_(Pixel 2).png,940,835,11050.759599999998
1,m.bilibili.com_(Pixel 2).png,944,831,11068.125200000002
1,m.bilibili.com_(Pixel 2).png,951,818,11084.4228
1,m.bilibili.com_(Pixel 2).png,1010,630,11151.278300000002
1,m.bilibili.com_(Pixel 2).png,1025,576,11169.4388
1,m.bilibili.com_(Pixel 2).png,1039,525,11185.5111
1,m.bilibili.com_(Pixel 2).png,1048,480,11200.6986
1,m.bilibili.com_(Pixel 2).png,1052,432,11218.405600000002
1,m.bilibili.com_(Pixel 2).png,1055,394,11234.849400000003
1,m.bilibili.com_(Pixel 2).png,1057,368,11250.9594
1,m.bilibili.com_(Pixel 2).png,1058,351,11267.1999
1,m.bilibili.com_(Pixel 2).png,1059,334,11284.5148
1,m.bilibili.com_(Pixel 2).png,1059,320,11300.4035
1,m.bilibili.com_(Pixel 2).png,1059,308,11317.8282
1,m.bilibili.com_(Pixel 2).png,1059,301,11333.886999999999
1,m.bilibili.com_(Pixel 2).png,1060,294,11350.902399999999
1,m.bilibili.com_(Pixel 2).png,1061,287,11367.052499999998
1,m.bilibili.com_(Pixel 2).png,1062,280,11385.4431
1,m.bilibili.com_(Pixel 2).png,1063,274,11401.027399999999
1,m.bilibili.com_(Pixel 2).png,1064,269,11417.446500000002
1,m.bilibili.com_(Pixel 2).png,1065,263,11433.3684
1,m.bilibili.com_(Pixel 2).png,1074,230,11500.468399999998
1,m.bilibili.com_(Pixel 2).png,1075,225,11516.542999999998
1,m.bilibili.com_(Pixel 2).png,1075,225,11533.872899999998
1,m.bilibili.com_(Pixel 2).png,1075,225,11549.8458
1,m.bilibili.com_(Pixel 2).png,1075,225,11567.006500000003
1,m.bilibili.com_(Pixel 2).png,1075,225,11583.168300000001
1,m.bilibili.com_(Pixel 2).png,1075,225,11650.5988
1,m.bilibili.com_(Pixel 2).png,1075,225,11677.239000000001
1,m.bilibili.com_(Pixel 2).png,1075,225,11691.953399999999
1,m.bilibili.com_(Pixel 2).png,1071,224,11710.212
1,m.bilibili.com_(Pixel 2).png,1065,222,11725.407199999998
1,m.bilibili.com_(Pixel 2).png,1051,218,11791.793699999998
1,m.bilibili.com_(Pixel 2).png,1048,217,11808.967100000002
1,m.bilibili.com_(Pixel 2).png,1047,216,11825.173899999998
1,m.bilibili.com_(Pixel 2).png,1046,215,11842.3848
1,m.bilibili.com_(Pixel 2).png,1045,215,11858.650099999999
1,m.bilibili.com_(Pixel 2).png,1045,215,11875.862699999998
1,m.bilibili.com_(Pixel 2).png,1045,215,11942.231899999999
1,m.bilibili.com_(Pixel 2).png,1045,215,11959.4299
1,m.bilibili.com_(Pixel 2).png,1045,215,11975.6361
1,m.bilibili.com_(Pixel 2).png,1045,215,11992.963199999998
1,m.bilibili.com_(Pixel 2).png,1045,215,12009.1067
1,m.bilibili.com_(Pixel 2).png,1045,215,12026.330000000002
1,m.bilibili.com_(Pixel 2).png,1044,215,12092.5874
1,m.bilibili.com_(Pixel 2).png,1042,213,12111.071500000002
1,m.bilibili.com_(Pixel 2).png,1042,212,12125.960599999999
1,m.bilibili.com_(Pixel 2).png,1041,212,12143.253
1,m.bilibili.com_(Pixel 2).png,1041,212,12159.302799999998
1,m.bilibili.com_(Pixel 2).png,1041,212,12176.4588
1,m.bilibili.com_(Pixel 2).png,1041,212,12242.618600000002
1,m.bilibili.com_(Pixel 2).png,1041,212,12259.975000000002
1,m.bilibili.com_(Pixel 2).png,1041,212,12276.066299999999
1,m.bilibili.com_(Pixel 2).png,1041,212,12293.272099999998
1,m.bilibili.com_(Pixel 2).png,1041,212,12309.202500000003
1,m.bilibili.com_(Pixel 2).png,1041,212,12326.495600000002
1,m.bilibili.com_(Pixel 2).png,1041,212,12392.311299999998
1,m.bilibili.com_(Pixel 2).png,1041,212,12409.869300000002
1,m.bilibili.com_(Pixel 2).png,1041,212,12425.686299999998
1,m.bilibili.com_(Pixel 2).png,1041,212,12442.8193
1,m.bilibili.com_(Pixel 2).png,1041,212,12458.788299999997
1,m.bilibili.com_(Pixel 2).png,1041,212,12475.9271
1,m.bilibili.com_(Pixel 2).png,1041,212,12541.9925
1,m.bilibili.com_(Pixel 2).png,1041,212,12565.242999999999
1,m.bilibili.com_(Pixel 2).png,1041,212,12583.0439
1,m.bilibili.com_(Pixel 2).png,1041,212,12600.127799999998
1,m.bilibili.com_(Pixel 2).png,1041,212,12616.335500000001
1,m.bilibili.com_(Pixel 2).png,1041,212,12633.41
1,m.bilibili.com_(Pixel 2).png,1041,212,12658.192
1,m.bilibili.com_(Pixel 2).png,1041,212,12675.0557
1,m.bilibili.com_(Pixel 2).png,1041,212,12691.274400000002
1,m.bilibili.com_(Pixel 2).png,1041,212,12708.351299999998
1,m.bilibili.com_(Pixel 2).png,1041,212,12725.054499999998
1,m.bilibili.com_(Pixel 2).png,1041,212,12741.7042
1,m.bilibili.com_(Pixel 2).png,1041,212,12758.268999999997
1,m.bilibili.com_(Pixel 2).png,1041,212,12775.123
1,m.bilibili.com_(Pixel 2).png,1041,212,12791.493899999998
1,m.bilibili.com_(Pixel 2).png,1041,212,12876.5481
1,m.bilibili.com_(Pixel 2).png,1041,212,12891.866700000002
1,m.bilibili.com_(Pixel 2).png,1041,212,12917.692899999998
1,m.bilibili.com_(Pixel 2).png,1041,212,12933.4908
1,m.bilibili.com_(Pixel 2).png,1041,212,12950.669600000001
1,m.bilibili.com_(Pixel 2).png,1041,212,12966.966
1,m.bilibili.com_(Pixel 2).png,1041,212,13042.542099999999
1,m.bilibili.com_(Pixel 2).png,1041,212,13058.776000000002
1,m.bilibili.com_(Pixel 2).png,1041,212,13075.9568
1,m.bilibili.com_(Pixel 2).png,1041,212,13092.173899999998
1,m.bilibili.com_(Pixel 2).png,1041,212,13109.6394
1,m.bilibili.com_(Pixel 2).png,1041,212,13125.606900000002
1,m.bilibili.com_(Pixel 2).png,1041,212,13193.0261
1,m.bilibili.com_(Pixel 2).png,1041,212,13209.1119
1,m.bilibili.com_(Pixel 2).png,1041,212,13226.191799999997
1,m.bilibili.com_(Pixel 2).png,1041,212,13242.4211
1,m.bilibili.com_(Pixel 2).png,1041,212,13260.0445
1,m.bilibili.com_(Pixel 2).png,1041,212,13275.9656
1,m.bilibili.com_(Pixel 2).png,1041,212,13351.4457
1,m.bilibili.com_(Pixel 2).png,1041,212,13369.0491
1,m.bilibili.com_(Pixel 2).png,1041,212,13384.467099999998
1,m.bilibili.com_(Pixel 2).png,1041,212,13400.6204
1,m.bilibili.com_(Pixel 2).png,1041,212,13417.7735
1,m.bilibili.com_(Pixel 2).png,1041,212,13435.465199999999
1,m.bilibili.com_(Pixel 2).png,1041,212,13500.9012
1,m.bilibili.com_(Pixel 2).png,1041,212,13517.139299999999
1,m.bilibili.com_(Pixel 2).png,1041,212,13534.079599999997
1,m.bilibili.com_(Pixel 2).png,1041,212,13550.210199999998
1,m.bilibili.com_(Pixel 2).png,1041,212,13567.308400000002
1,m.bilibili.com_(Pixel 2).png,1041,212,13583.426800000001
1,m.bilibili.com_(Pixel 2).png,1041,212,13650.4263
1,m.bilibili.com_(Pixel 2).png,1041,212,13667.037100000001
1,m.bilibili.com_(Pixel 2).png,1041,212,13683.714200000002
1,m.bilibili.com_(Pixel 2).png,1041,212,13699.9179
1,m.bilibili.com_(Pixel 2).png,1041,212,13716.955699999999
1,m.bilibili.com_(Pixel 2).png,1041,212,13733.2893
1,m.bilibili.com_(Pixel 2).png,1041,212,13800.471300000001
1,m.bilibili.com_(Pixel 2).png,1041,212,13816.487099999998
1,m.bilibili.com_(Pixel 2).png,1041,212,13834.2235
1,m.bilibili.com_(Pixel 2).png,1041,212,13850.078000000001
1,m.bilibili.com_(Pixel 2).png,1041,212,13867.3443
1,m.bilibili.com_(Pixel 2).png,1041,212,13883.2941
1,m.bilibili.com_(Pixel 2).png,1041,212,13950.613400000002
1,m.bilibili.com_(Pixel 2).png,1041,212,13966.730600000003
1,m.bilibili.com_(Pixel 2).png,1041,212,13984.0425
1,m.bilibili.com_(Pixel 2).png,1041,212,14000.355899999999
1,m.bilibili.com_(Pixel 2).png,1041,212,14017.347999999998
1,m.bilibili.com_(Pixel 2).png,1041,212,14033.579800000003
1,m.bilibili.com_(Pixel 2).png,1041,212,14050.7981
1,m.bilibili.com_(Pixel 2).png,1041,212,14066.9928
1,m.bilibili.com_(Pixel 2).png,1041,212,14084.2448
1,m.bilibili.com_(Pixel 2).png,1041,212,14150.6316
1,m.bilibili.com_(Pixel 2).png,1041,212,14168.6037
1,m.bilibili.com_(Pixel 2).png,1041,212,14184.099700000002
1,m.bilibili.com_(Pixel 2).png,1041,212,14201.324
1,m.bilibili.com_(Pixel 2).png,1041,212,14217.6169
1,m.bilibili.com_(Pixel 2).png,1041,212,14234.8429
1,m.bilibili.com_(Pixel 2).png,1041,212,14251.030599999998
1,m.bilibili.com_(Pixel 2).png,1041,212,14268.1433
1,m.bilibili.com_(Pixel 2).png,1041,212,14334.377199999999
1,m.bilibili.com_(Pixel 2).png,1041,212,14351.452999999998
1,m.bilibili.com_(Pixel 2).png,1041,212,14367.6149
1,m.bilibili.com_(Pixel 2).png,1041,212,14385.010300000002
1,m.bilibili.com_(Pixel 2).png,1041,212,14400.986100000002
1,m.bilibili.com_(Pixel 2).png,1041,212,14418.319499999998
1,m.bilibili.com_(Pixel 2).png,1041,212,14434.309700000002
1,m.bilibili.com_(Pixel 2).png,1041,212,14451.7242
1,m.bilibili.com_(Pixel 2).png,1041,212,14467.631399999998
1,m.bilibili.com_(Pixel 2).png,1041,212,14484.689899999998
1,m.bilibili.com_(Pixel 2).png,1041,212,14501.100999999999
1,m.bilibili.com_(Pixel 2).png,1041,212,14518.1731
1,m.bilibili.com_(Pixel 2).png,1041,212,14534.163400000001
1,m.bilibili.com_(Pixel 2).png,1041,212,14551.2258
1,m.bilibili.com_(Pixel 2).png,1041,212,14567.2922
1,m.bilibili.com_(Pixel 2).png,1041,212,14600.5994
1,m.bilibili.com_(Pixel 2).png,1041,212,14616.724900000001
1,m.bilibili.com_(Pixel 2).png,1041,212,14633.813400000003
1,m.bilibili.com_(Pixel 2).png,1041,212,14650.005799999999
1,m.bilibili.com_(Pixel 2).png,1041,212,14725.2304
1,m.bilibili.com_(Pixel 2).png,1041,212,14741.423200000001
1,m.bilibili.com_(Pixel 2).png,1041,212,14758.5599
1,m.bilibili.com_(Pixel 2).png,1041,212,14774.632400000002
1,m.bilibili.com_(Pixel 2).png,1041,212,14791.9267
1,m.bilibili.com_(Pixel 2).png,1041,212,14808.087199999998
1,m.bilibili.com_(Pixel 2).png,1041,212,14891.7182
1,m.bilibili.com_(Pixel 2).png,1041,212,14916.6642
1,m.bilibili.com_(Pixel 2).png,1041,212,14933.424899999998
1,m.bilibili.com_(Pixel 2).png,1041,212,14949.780900000002
1,m.bilibili.com_(Pixel 2).png,1041,212,14966.8158
1,m.bilibili.com_(Pixel 2).png,1041,212,14983.0527
1,m.bilibili.com_(Pixel 2).png,1041,212,15058.890000000003
1,m.bilibili.com_(Pixel 2).png,1041,212,15074.9408
1,m.bilibili.com_(Pixel 2).png,1041,212,15092.259299999998
1,m.bilibili.com_(Pixel 2).png,1041,212,15108.3694
1,m.bilibili.com_(Pixel 2).png,1041,212,15125.551000000003
1,m.bilibili.com_(Pixel 2).png,1041,212,15141.800799999997
1,m.bilibili.com_(Pixel 2).png,1041,212,15159.416700000002
1,m.bilibili.com_(Pixel 2).png,1041,212,15175.3086
1,m.bilibili.com_(Pixel 2).png,1041,212,15192.4503
1,m.bilibili.com_(Pixel 2).png,1041,212,15208.661800000002
1,m.bilibili.com_(Pixel 2).png,1041,212,15226.073100000001
1,m.bilibili.com_(Pixel 2).png,1041,212,15300.733
1,m.bilibili.com_(Pixel 2).png,1041,212,15317.7661
1,m.bilibili.com_(Pixel 2).png,1041,212,15334.012200000001
1,m.bilibili.com_(Pixel 2).png,1041,212,15351.144900000003
1,m.bilibili.com_(Pixel 2).png,1041,212,15367.817899999998
1,m.bilibili.com_(Pixel 2).png,1041,212,15393.1633
1,m.bilibili.com_(Pixel 2).png,1041,212,15459.557700000001
1,m.bilibili.com_(Pixel 2).png,1041,212,15476.3445
1,m.bilibili.com_(Pixel 2).png,1041,212,15493.3278
1,m.bilibili.com_(Pixel 2).png,1041,212,15509.5726
1,m.bilibili.com_(Pixel 2).png,1041,212,15526.139299999999
1,m.bilibili.com_(Pixel 2).png,1041,212,15542.7611
1,m.bilibili.com_(Pixel 2).png,1041,212,15608.931700000001
1,m.bilibili.com_(Pixel 2).png,1041,212,15625.974599999998
1,m.bilibili.com_(Pixel 2).png,1041,212,15650.4686
1,m.bilibili.com_(Pixel 2).png,1041,212,15667.4935
1,m.bilibili.com_(Pixel 2).png,1041,212,15683.708599999998
1,m.bilibili.com_(Pixel 2).png,1041,212,15700.8047
1,m.bilibili.com_(Pixel 2).png,1041,212,15766.879200000003
1,m.bilibili.com_(Pixel 2).png,1041,212,15783.903699999999
1,m.bilibili.com_(Pixel 2).png,1041,212,15800.145400000001
1,m.bilibili.com_(Pixel 2).png,1041,212,15817.660499999998
1,m.bilibili.com_(Pixel 2).png,1041,212,15833.3491
1,m.bilibili.com_(Pixel 2).png,1041,212,15850.996899999998
1,m.bilibili.com_(Pixel 2).png,1041,212,15925.015500000001
1,m.bilibili.com_(Pixel 2).png,1041,212,15942.1159
1,m.bilibili.com_(Pixel 2).png,1041,212,15958.204099999999
1,m.bilibili.com_(Pixel 2).png,1041,212,15975.306700000001
1,m.bilibili.com_(Pixel 2).png,1041,212,15991.529599999998
1,m.bilibili.com_(Pixel 2).png,1041,212,16008.6633
1,m.bilibili.com_(Pixel 2).png,1041,212,16083.270800000002
1,m.bilibili.com_(Pixel 2).png,1041,212,16100.449999999997
1,m.bilibili.com_(Pixel 2).png,1041,212,16116.634300000002
1,m.bilibili.com_(Pixel 2).png,1041,212,16133.812599999997
1,m.bilibili.com_(Pixel 2).png,1041,212,16150.0737
1,m.bilibili.com_(Pixel 2).png,1041,212,16167.241100000003
1,m.bilibili.com_(Pixel 2).png,1041,212,16183.510600000001
1,m.bilibili.com_(Pixel 2).png,1041,212,16200.764599999999
1,m.bilibili.com_(Pixel 2).png,1041,212,16216.9905
1,m.bilibili.com_(Pixel 2).png,1041,212,16284.291799999999
1,m.bilibili.com_(Pixel 2).png,1041,212,16300.716499999999
1,m.bilibili.com_(Pixel 2).png,1041,212,16318.203400000002
1,m.bilibili.com_(Pixel 2).png,1041,212,16334.308
1,m.bilibili.com_(Pixel 2).png,1041,212,16351.3721
1,m.bilibili.com_(Pixel 2).png,1041,212,16367.760000000002
1,m.bilibili.com_(Pixel 2).png,1041,212,16443.230199999998
1,m.bilibili.com_(Pixel 2).png,1041,212,16459.2198
1,m.bilibili.com_(Pixel 2).png,1041,212,16476.4351
1,m.bilibili.com_(Pixel 2).png,1041,212,16492.6117
1,m.bilibili.com_(Pixel 2).png,1041,212,16509.8052
1,m.bilibili.com_(Pixel 2).png,1041,212,16525.963699999997
1,m.bilibili.com_(Pixel 2).png,1041,212,16593.2068
1,m.bilibili.com_(Pixel 2).png,1041,212,16609.2564
1,m.bilibili.com_(Pixel 2).png,1041,212,16627.1688
1,m.bilibili.com_(Pixel 2).png,1041,212,16642.4944
1,m.bilibili.com_(Pixel 2).png,1041,212,16659.6292
1,m.bilibili.com_(Pixel 2).png,1041,212,16750.6521
1,m.bilibili.com_(Pixel 2).png,1041,212,16766.993
1,m.bilibili.com_(Pixel 2).png,1041,212,16783.8927
1,m.bilibili.com_(Pixel 2).png,1041,212,16800.4735
1,m.bilibili.com_(Pixel 2).png,1041,212,16817.1177
1,m.bilibili.com_(Pixel 2).png,1041,212,16833.3368
1,m.bilibili.com_(Pixel 2).png,1041,212,16908.729
1,m.bilibili.com_(Pixel 2).png,1041,212,16924.8182
1,m.bilibili.com_(Pixel 2).png,1041,212,16941.914
1,m.bilibili.com_(Pixel 2).png,1041,212,16966.9407
1,m.bilibili.com_(Pixel 2).png,1041,212,16983.7324
1,m.bilibili.com_(Pixel 2).png,1041,212,16999.5621
1,m.bilibili.com_(Pixel 2).png,1041,212,17066.7114
1,m.bilibili.com_(Pixel 2).png,1041,212,17082.986699999998
1,m.bilibili.com_(Pixel 2).png,1041,212,17100.1096
1,m.bilibili.com_(Pixel 2).png,1041,212,17116.273
1,m.bilibili.com_(Pixel 2).png,1041,212,17133.446500000002
1,m.bilibili.com_(Pixel 2).png,1041,212,17149.909
1,m.bilibili.com_(Pixel 2).png,1041,212,17216.892099999997
1,m.bilibili.com_(Pixel 2).png,1041,212,17233.4176
1,m.bilibili.com_(Pixel 2).png,1041,212,17250.3894
1,m.bilibili.com_(Pixel 2).png,1041,212,17266.8976
1,m.bilibili.com_(Pixel 2).png,1041,212,17284.1014
1,m.bilibili.com_(Pixel 2).png,1041,212,17300.1381
1,m.bilibili.com_(Pixel 2).png,1041,212,17367.5757
1,m.bilibili.com_(Pixel 2).png,1041,212,17383.8446
1,m.bilibili.com_(Pixel 2).png,1041,212,17401.024100000002
1,m.bilibili.com_(Pixel 2).png,1041,212,17417.128399999998
1,m.bilibili.com_(Pixel 2).png,1041,212,17434.5084
1,m.bilibili.com_(Pixel 2).png,1041,212,17450.7209
1,m.bilibili.com_(Pixel 2).png,1041,212,17467.8753
1,m.bilibili.com_(Pixel 2).png,1041,212,17484.1764
1,m.bilibili.com_(Pixel 2).png,1041,212,17502.1485
1,m.bilibili.com_(Pixel 2).png,1041,212,17517.5442
1,m.bilibili.com_(Pixel 2).png,1041,212,17534.5049
1,m.bilibili.com_(Pixel 2).png,1041,212,17552.2049
1,m.bilibili.com_(Pixel 2).png,1041,212,17568.0616
1,m.bilibili.com_(Pixel 2).png,1041,212,17584.1306
1,m.bilibili.com_(Pixel 2).png,1041,212,17601.261300000002
1,m.bilibili.com_(Pixel 2).png,1041,212,17667.6039
1,m.bilibili.com_(Pixel 2).png,1041,212,17684.582599999998
1,m.bilibili.com_(Pixel 2).png,1041,212,17702.1406
1,m.bilibili.com_(Pixel 2).png,1041,212,17717.903599999998
1,m.bilibili.com_(Pixel 2).png,1041,212,17733.9939
1,m.bilibili.com_(Pixel 2).png,1041,212,17751.1377
1,m.bilibili.com_(Pixel 2).png,1041,212,17767.7468
1,m.bilibili.com_(Pixel 2).png,1041,212,17784.381100000002
1,m.bilibili.com_(Pixel 2).png,1041,212,17800.713300000003
1,m.bilibili.com_(Pixel 2).png,1041,212,17817.6548
1,m.bilibili.com_(Pixel 2).png,1041,212,17834.1855
1,m.bilibili.com_(Pixel 2).png,1041,212,17850.9086
1,m.bilibili.com_(Pixel 2).png,1041,212,17875.381699999998
1,m.bilibili.com_(Pixel 2).png,1041,212,17892.448099999998
1,m.bilibili.com_(Pixel 2).png,1041,212,17958.478199999998
1,m.bilibili.com_(Pixel 2).png,1041,212,17975.5696
1,m.bilibili.com_(Pixel 2).png,1041,212,17991.7954
1,m.bilibili.com_(Pixel 2).png,1041,212,18008.755
1,m.bilibili.com_(Pixel 2).png,1041,212,18025.356200000002
1,m.bilibili.com_(Pixel 2).png,1041,212,18042.257800000003
1,m.bilibili.com_(Pixel 2).png,1041,212,18058.3947
1,m.bilibili.com_(Pixel 2).png,1041,212,18075.3583
1,m.bilibili.com_(Pixel 2).png,1041,212,18091.5845
1,m.bilibili.com_(Pixel 2).png,1041,212,18117.2955
1,m.bilibili.com_(Pixel 2).png,1041,212,18133.199
1,m.bilibili.com_(Pixel 2).png,1041,212,18150.344100000002
1,m.bilibili.com_(Pixel 2).png,1041,212,18224.9984
1,m.bilibili.com_(Pixel 2).png,1041,212,18242.44
1,m.bilibili.com_(Pixel 2).png,1041,212,18258.641099999997
1,m.bilibili.com_(Pixel 2).png,1041,212,18275.4946
1,m.bilibili.com_(Pixel 2).png,1041,212,18291.6919
1,m.bilibili.com_(Pixel 2).png,1041,212,18308.949399999998
1,m.bilibili.com_(Pixel 2).png,1041,212,18375.207799999996
1,m.bilibili.com_(Pixel 2).png,1041,212,18392.4241
1,m.bilibili.com_(Pixel 2).png,1041,212,18408.688000000002
1,m.bilibili.com_(Pixel 2).png,1041,212,18425.9447
1,m.bilibili.com_(Pixel 2).png,1041,212,18442.157300000003
1,m.bilibili.com_(Pixel 2).png,1041,212,18459.2797
1,m.bilibili.com_(Pixel 2).png,1041,212,18475.9331
1,m.bilibili.com_(Pixel 2).png,1041,212,18492.8099
1,m.bilibili.com_(Pixel 2).png,1041,212,18559.4763
1,m.bilibili.com_(Pixel 2).png,1041,212,18576.3498
1,m.bilibili.com_(Pixel 2).png,1041,212,18592.9579
1,m.bilibili.com_(Pixel 2).png,1041,212,18609.729900000002
1,m.bilibili.com_(Pixel 2).png,1041,212,18626.0331
1,m.bilibili.com_(Pixel 2).png,1041,212,18643.0824
1,m.bilibili.com_(Pixel 2).png,1041,212,18717.474299999998
1,m.bilibili.com_(Pixel 2).png,1041,212,18734.4045
1,m.bilibili.com_(Pixel 2).png,1041,212,18750.8157
1,m.bilibili.com_(Pixel 2).png,1041,212,18767.966699999997
1,m.bilibili.com_(Pixel 2).png,1041,212,18792.4336
1,m.bilibili.com_(Pixel 2).png,1041,212,18809.342
1,m.bilibili.com_(Pixel 2).png,1041,212,18825.5329
1,m.bilibili.com_(Pixel 2).png,1041,212,18842.5349
1,m.bilibili.com_(Pixel 2).png,1041,212,18858.7749
1,m.bilibili.com_(Pixel 2).png,1041,212,18875.9736
1,m.bilibili.com_(Pixel 2).png,1041,212,18892.046100000003
1,m.bilibili.com_(Pixel 2).png,1041,212,18909.1352
1,m.bilibili.com_(Pixel 2).png,1041,212,18925.4247
1,m.bilibili.com_(Pixel 2).png,1041,212,18992.3754
1,m.bilibili.com_(Pixel 2).png,1041,212,19008.453700000002
1,m.bilibili.com_(Pixel 2).png,1041,212,19025.7255
1,m.bilibili.com_(Pixel 2).png,1041,212,19041.6031
1,m.bilibili.com_(Pixel 2).png,1041,212,19059.8706
1,m.bilibili.com_(Pixel 2).png,1041,212,19074.900500000003
1,m.bilibili.com_(Pixel 2).png,1041,212,19091.892099999997
1,m.bilibili.com_(Pixel 2).png,1041,212,19108.052499999998
1,m.bilibili.com_(Pixel 2).png,1041,212,19183.4357
1,m.bilibili.com_(Pixel 2).png,1041,212,19199.9349
1,m.bilibili.com_(Pixel 2).png,1041,212,19216.7183
1,m.bilibili.com_(Pixel 2).png,1041,212,19234.6398
1,m.bilibili.com_(Pixel 2).png,1041,212,19250.3893
